"","ids","items","scores"
"2","A1HN2W2M73O741","mat",1
"3","A1HN2W2M73O741","tweezers",1
"5","A1HN2W2M73O741","lotion",1
"6","A1HN2W2M73O741","hairdryer",1
"7","A1HN2W2M73O741","soap",1
"9","A1HN2W2M73O741","curlingiron",1
"11","A1HN2W2M73O741","tile",1
"12","A1HN2W2M73O741","faucet",1
"17","A1HN2W2M73O741","shampoo",1
"19","A1HN2W2M73O741","deodorant",1
"1","A1HN2W2M73O741","loofah",0
"4","A1HN2W2M73O741","medicine",0
"8","A1HN2W2M73O741","shaver",0
"10","A1HN2W2M73O741","comb",0
"13","A1HN2W2M73O741","mouthwash",0
"14","A1HN2W2M73O741","plunger",0
"15","A1HN2W2M73O741","scale",0
"16","A1HN2W2M73O741","candle",0
"18","A1HN2W2M73O741","vanity",0
"20","A1HN2W2M73O741","brush",0
