"","ids","items","scores"
"1","A2JUHWRYPJJNUG","shaver",0
"2","A2JUHWRYPJJNUG","brush",0
"3","A2JUHWRYPJJNUG","soap",0
"4","A2JUHWRYPJJNUG","vanity",0
"5","A2JUHWRYPJJNUG","tile",0
"6","A2JUHWRYPJJNUG","curlingiron",0
"7","A2JUHWRYPJJNUG","candle",0
"8","A2JUHWRYPJJNUG","shampoo",0
"9","A2JUHWRYPJJNUG","faucet",0
"10","A2JUHWRYPJJNUG","lotion",0
"11","A2JUHWRYPJJNUG","mouthwash",0
"12","A2JUHWRYPJJNUG","hairdryer",0
"13","A2JUHWRYPJJNUG","mat",0
"14","A2JUHWRYPJJNUG","comb",0
"15","A2JUHWRYPJJNUG","medicine",0
"16","A2JUHWRYPJJNUG","tweezers",0
"17","A2JUHWRYPJJNUG","deodorant",0
"18","A2JUHWRYPJJNUG","plunger",0
"19","A2JUHWRYPJJNUG","loofah",0
"20","A2JUHWRYPJJNUG","scale",0
