"","ids","items","scores"
"2","A3S2CI33U988P7","brush",1
"5","A3S2CI33U988P7","tile",1
"6","A3S2CI33U988P7","curlingiron",1
"12","A3S2CI33U988P7","hairdryer",1
"14","A3S2CI33U988P7","comb",1
"17","A3S2CI33U988P7","deodorant",1
"1","A3S2CI33U988P7","shaver",0
"3","A3S2CI33U988P7","soap",0
"4","A3S2CI33U988P7","vanity",0
"7","A3S2CI33U988P7","candle",0
"8","A3S2CI33U988P7","shampoo",0
"9","A3S2CI33U988P7","faucet",0
"10","A3S2CI33U988P7","lotion",0
"11","A3S2CI33U988P7","mouthwash",0
"13","A3S2CI33U988P7","mat",0
"15","A3S2CI33U988P7","medicine",0
"16","A3S2CI33U988P7","tweezers",0
"18","A3S2CI33U988P7","plunger",0
"19","A3S2CI33U988P7","loofah",0
"20","A3S2CI33U988P7","scale",0
