"","ids","items","scores"
"4","ANI98EM130CXL","fights",1
"7","ANI98EM130CXL","cell",1
"8","ANI98EM130CXL","cafeteria",1
"11","ANI98EM130CXL","guard",1
"15","ANI98EM130CXL","detective",1
"17","ANI98EM130CXL","chainlink",1
"20","ANI98EM130CXL","chain",1
"1","ANI98EM130CXL","pistol",0
"2","ANI98EM130CXL","inmate",0
"3","ANI98EM130CXL","shackle",0
"5","ANI98EM130CXL","tattoo",0
"6","ANI98EM130CXL","cigarette",0
"9","ANI98EM130CXL","alarm",0
"10","ANI98EM130CXL","bars",0
"12","ANI98EM130CXL","officer",0
"13","ANI98EM130CXL","needle",0
"14","ANI98EM130CXL","bunkbed",0
"16","ANI98EM130CXL","weights",0
"18","ANI98EM130CXL","tower",0
"19","ANI98EM130CXL","fingerprints",0
