"","ids","items","scores"
"1","A2C39KTRMOM1XZ","chainlink",1
"9","A2C39KTRMOM1XZ","inmate",1
"10","A2C39KTRMOM1XZ","cell",1
"12","A2C39KTRMOM1XZ","chain",1
"14","A2C39KTRMOM1XZ","officer",1
"17","A2C39KTRMOM1XZ","shackle",1
"2","A2C39KTRMOM1XZ","guard",0
"3","A2C39KTRMOM1XZ","tattoo",0
"4","A2C39KTRMOM1XZ","detective",0
"5","A2C39KTRMOM1XZ","needle",0
"6","A2C39KTRMOM1XZ","cigarette",0
"7","A2C39KTRMOM1XZ","weights",0
"8","A2C39KTRMOM1XZ","bunkbed",0
"11","A2C39KTRMOM1XZ","fingerprints",0
"13","A2C39KTRMOM1XZ","fights",0
"15","A2C39KTRMOM1XZ","cafeteria",0
"16","A2C39KTRMOM1XZ","tower",0
"18","A2C39KTRMOM1XZ","bars",0
"19","A2C39KTRMOM1XZ","alarm",0
"20","A2C39KTRMOM1XZ","pistol",0
