"","ids","items","scores"
"3","A2XRKDUZM4SQ42","shackle",1
"4","A2XRKDUZM4SQ42","fights",1
"8","A2XRKDUZM4SQ42","cafeteria",1
"10","A2XRKDUZM4SQ42","bars",1
"11","A2XRKDUZM4SQ42","guard",1
"12","A2XRKDUZM4SQ42","officer",1
"15","A2XRKDUZM4SQ42","detective",1
"16","A2XRKDUZM4SQ42","weights",1
"17","A2XRKDUZM4SQ42","chainlink",1
"18","A2XRKDUZM4SQ42","tower",1
"20","A2XRKDUZM4SQ42","chain",1
"1","A2XRKDUZM4SQ42","pistol",0
"2","A2XRKDUZM4SQ42","inmate",0
"5","A2XRKDUZM4SQ42","tattoo",0
"6","A2XRKDUZM4SQ42","cigarette",0
"7","A2XRKDUZM4SQ42","cell",0
"9","A2XRKDUZM4SQ42","alarm",0
"13","A2XRKDUZM4SQ42","needle",0
"14","A2XRKDUZM4SQ42","bunkbed",0
"19","A2XRKDUZM4SQ42","fingerprints",0
