"","ids","items","scores"
"9","A1TK0ZMZ571GG0","weights",1
"16","A1TK0ZMZ571GG0","fights",1
"20","A1TK0ZMZ571GG0","fingerprints",1
"1","A1TK0ZMZ571GG0","needle",0
"2","A1TK0ZMZ571GG0","guard",0
"3","A1TK0ZMZ571GG0","alarm",0
"4","A1TK0ZMZ571GG0","bars",0
"5","A1TK0ZMZ571GG0","cell",0
"6","A1TK0ZMZ571GG0","tattoo",0
"7","A1TK0ZMZ571GG0","inmate",0
"8","A1TK0ZMZ571GG0","shackle",0
"10","A1TK0ZMZ571GG0","tower",0
"11","A1TK0ZMZ571GG0","pistol",0
"12","A1TK0ZMZ571GG0","cigarette",0
"13","A1TK0ZMZ571GG0","detective",0
"14","A1TK0ZMZ571GG0","bunkbed",0
"15","A1TK0ZMZ571GG0","cafeteria",0
"17","A1TK0ZMZ571GG0","chain",0
"18","A1TK0ZMZ571GG0","chainlink",0
"19","A1TK0ZMZ571GG0","officer",0
