"","ids","items","scores"
"6","A14LW6D1Q84FC6","tattoo",1
"7","A14LW6D1Q84FC6","inmate",1
"13","A14LW6D1Q84FC6","detective",1
"14","A14LW6D1Q84FC6","bunkbed",1
"17","A14LW6D1Q84FC6","chain",1
"18","A14LW6D1Q84FC6","chainlink",1
"1","A14LW6D1Q84FC6","needle",0
"2","A14LW6D1Q84FC6","guard",0
"3","A14LW6D1Q84FC6","alarm",0
"4","A14LW6D1Q84FC6","bars",0
"5","A14LW6D1Q84FC6","cell",0
"8","A14LW6D1Q84FC6","shackle",0
"9","A14LW6D1Q84FC6","weights",0
"10","A14LW6D1Q84FC6","tower",0
"11","A14LW6D1Q84FC6","pistol",0
"12","A14LW6D1Q84FC6","cigarette",0
"15","A14LW6D1Q84FC6","cafeteria",0
"16","A14LW6D1Q84FC6","fights",0
"19","A14LW6D1Q84FC6","officer",0
"20","A14LW6D1Q84FC6","fingerprints",0
