"","ids","items","scores"
"2","AFBS8D6KBKKKY","dreidel",1
"3","AFBS8D6KBKKKY","yo-yo",1
"6","AFBS8D6KBKKKY","roulette",1
"8","AFBS8D6KBKKKY","bicycle",1
"9","AFBS8D6KBKKKY","gear",1
"11","AFBS8D6KBKKKY","orb",1
"12","AFBS8D6KBKKKY","rotisserie",1
"15","AFBS8D6KBKKKY","gyroscope",1
"16","AFBS8D6KBKKKY","tornado",1
"17","AFBS8D6KBKKKY","spiral",1
"18","AFBS8D6KBKKKY","sphere",1
"19","AFBS8D6KBKKKY","windmill",1
"1","AFBS8D6KBKKKY","satellite",0
"4","AFBS8D6KBKKKY","top",0
"5","AFBS8D6KBKKKY","record",0
"7","AFBS8D6KBKKKY","spool",0
"10","AFBS8D6KBKKKY","hurricane",0
"13","AFBS8D6KBKKKY","pinwheel",0
"14","AFBS8D6KBKKKY","bottle",0
"20","AFBS8D6KBKKKY","propeller",0
