"","ids","items","scores"
"2","A1N8BW04V76ZSY","brush",1
"3","A1N8BW04V76ZSY","soap",1
"4","A1N8BW04V76ZSY","vanity",1
"7","A1N8BW04V76ZSY","candle",1
"11","A1N8BW04V76ZSY","mouthwash",1
"13","A1N8BW04V76ZSY","mat",1
"14","A1N8BW04V76ZSY","comb",1
"15","A1N8BW04V76ZSY","medicine",1
"19","A1N8BW04V76ZSY","loofah",1
"20","A1N8BW04V76ZSY","scale",1
"1","A1N8BW04V76ZSY","shaver",0
"5","A1N8BW04V76ZSY","tile",0
"6","A1N8BW04V76ZSY","curlingiron",0
"8","A1N8BW04V76ZSY","shampoo",0
"9","A1N8BW04V76ZSY","faucet",0
"10","A1N8BW04V76ZSY","lotion",0
"12","A1N8BW04V76ZSY","hairdryer",0
"16","A1N8BW04V76ZSY","tweezers",0
"17","A1N8BW04V76ZSY","deodorant",0
"18","A1N8BW04V76ZSY","plunger",0
