"","ids","items","scores"
"1","A14ATQ0J5B0VOX","door",1
"5","A14ATQ0J5B0VOX","house",1
"6","A14ATQ0J5B0VOX","barn",1
"9","A14ATQ0J5B0VOX","table",1
"11","A14ATQ0J5B0VOX","cabinet",1
"12","A14ATQ0J5B0VOX","stairs",1
"14","A14ATQ0J5B0VOX","shelf",1
"15","A14ATQ0J5B0VOX","chair",1
"16","A14ATQ0J5B0VOX","dock",1
"17","A14ATQ0J5B0VOX","desk",1
"18","A14ATQ0J5B0VOX","pencil",1
"19","A14ATQ0J5B0VOX","ship",1
"2","A14ATQ0J5B0VOX","gazebo",0
"3","A14ATQ0J5B0VOX","ruler",0
"4","A14ATQ0J5B0VOX","rockinghorse",0
"7","A14ATQ0J5B0VOX","sled",0
"8","A14ATQ0J5B0VOX","baseballbat",0
"10","A14ATQ0J5B0VOX","bench",0
"13","A14ATQ0J5B0VOX","clogs",0
"20","A14ATQ0J5B0VOX","boomerang",0
