"","ids","items","scores"
"2","A1FDPHX8S6G1WM","guard",1
"5","A1FDPHX8S6G1WM","cell",1
"7","A1FDPHX8S6G1WM","inmate",1
"14","A1FDPHX8S6G1WM","bunkbed",1
"15","A1FDPHX8S6G1WM","cafeteria",1
"17","A1FDPHX8S6G1WM","chain",1
"18","A1FDPHX8S6G1WM","chainlink",1
"20","A1FDPHX8S6G1WM","fingerprints",1
"1","A1FDPHX8S6G1WM","needle",0
"3","A1FDPHX8S6G1WM","alarm",0
"4","A1FDPHX8S6G1WM","bars",0
"6","A1FDPHX8S6G1WM","tattoo",0
"8","A1FDPHX8S6G1WM","shackle",0
"9","A1FDPHX8S6G1WM","weights",0
"10","A1FDPHX8S6G1WM","tower",0
"11","A1FDPHX8S6G1WM","pistol",0
"12","A1FDPHX8S6G1WM","cigarette",0
"13","A1FDPHX8S6G1WM","detective",0
"16","A1FDPHX8S6G1WM","fights",0
"19","A1FDPHX8S6G1WM","officer",0
