"","ids","items","scores"
"5","A1N8BW04V76ZSY","tattoo",1
"6","A1N8BW04V76ZSY","cigarette",1
"7","A1N8BW04V76ZSY","cell",1
"8","A1N8BW04V76ZSY","cafeteria",1
"9","A1N8BW04V76ZSY","alarm",1
"10","A1N8BW04V76ZSY","bars",1
"11","A1N8BW04V76ZSY","guard",1
"14","A1N8BW04V76ZSY","bunkbed",1
"15","A1N8BW04V76ZSY","detective",1
"18","A1N8BW04V76ZSY","tower",1
"1","A1N8BW04V76ZSY","pistol",0
"2","A1N8BW04V76ZSY","inmate",0
"3","A1N8BW04V76ZSY","shackle",0
"4","A1N8BW04V76ZSY","fights",0
"12","A1N8BW04V76ZSY","officer",0
"13","A1N8BW04V76ZSY","needle",0
"16","A1N8BW04V76ZSY","weights",0
"17","A1N8BW04V76ZSY","chainlink",0
"19","A1N8BW04V76ZSY","fingerprints",0
"20","A1N8BW04V76ZSY","chain",0
