"","ids","items","scores"
"1","AJ3GCO6WRY31J","loofah",1
"4","AJ3GCO6WRY31J","medicine",1
"7","AJ3GCO6WRY31J","soap",1
"8","AJ3GCO6WRY31J","shaver",1
"9","AJ3GCO6WRY31J","curlingiron",1
"10","AJ3GCO6WRY31J","comb",1
"11","AJ3GCO6WRY31J","tile",1
"12","AJ3GCO6WRY31J","faucet",1
"15","AJ3GCO6WRY31J","scale",1
"16","AJ3GCO6WRY31J","candle",1
"17","AJ3GCO6WRY31J","shampoo",1
"18","AJ3GCO6WRY31J","vanity",1
"19","AJ3GCO6WRY31J","deodorant",1
"2","AJ3GCO6WRY31J","mat",0
"3","AJ3GCO6WRY31J","tweezers",0
"5","AJ3GCO6WRY31J","lotion",0
"6","AJ3GCO6WRY31J","hairdryer",0
"13","AJ3GCO6WRY31J","mouthwash",0
"14","AJ3GCO6WRY31J","plunger",0
"20","AJ3GCO6WRY31J","brush",0
