"","ids","items","scores"
"1","A8028AFBBS29G","door",1
"4","A8028AFBBS29G","rockinghorse",1
"5","A8028AFBBS29G","house",1
"6","A8028AFBBS29G","barn",1
"7","A8028AFBBS29G","sled",1
"8","A8028AFBBS29G","baseballbat",1
"9","A8028AFBBS29G","table",1
"10","A8028AFBBS29G","bench",1
"16","A8028AFBBS29G","dock",1
"17","A8028AFBBS29G","desk",1
"2","A8028AFBBS29G","gazebo",0
"3","A8028AFBBS29G","ruler",0
"11","A8028AFBBS29G","cabinet",0
"12","A8028AFBBS29G","stairs",0
"13","A8028AFBBS29G","clogs",0
"14","A8028AFBBS29G","shelf",0
"15","A8028AFBBS29G","chair",0
"18","A8028AFBBS29G","pencil",0
"19","A8028AFBBS29G","ship",0
"20","A8028AFBBS29G","boomerang",0
