"","ids","items","scores"
"1","A14LW6D1Q84FC6","curlingiron",1
"2","A14LW6D1Q84FC6","tile",1
"5","A14LW6D1Q84FC6","hairdryer",1
"9","A14LW6D1Q84FC6","brush",1
"10","A14LW6D1Q84FC6","vanity",1
"12","A14LW6D1Q84FC6","medicine",1
"15","A14LW6D1Q84FC6","scale",1
"16","A14LW6D1Q84FC6","shampoo",1
"18","A14LW6D1Q84FC6","lotion",1
"19","A14LW6D1Q84FC6","loofah",1
"20","A14LW6D1Q84FC6","comb",1
"3","A14LW6D1Q84FC6","candle",0
"4","A14LW6D1Q84FC6","soap",0
"6","A14LW6D1Q84FC6","deodorant",0
"7","A14LW6D1Q84FC6","shaver",0
"8","A14LW6D1Q84FC6","mouthwash",0
"11","A14LW6D1Q84FC6","mat",0
"13","A14LW6D1Q84FC6","faucet",0
"14","A14LW6D1Q84FC6","tweezers",0
"17","A14LW6D1Q84FC6","plunger",0
