"","ids","items","scores"
"1","A2YI7SHAUE3JLU","pistol",1
"2","A2YI7SHAUE3JLU","inmate",1
"5","A2YI7SHAUE3JLU","tattoo",1
"9","A2YI7SHAUE3JLU","alarm",1
"12","A2YI7SHAUE3JLU","officer",1
"15","A2YI7SHAUE3JLU","detective",1
"16","A2YI7SHAUE3JLU","weights",1
"3","A2YI7SHAUE3JLU","shackle",0
"4","A2YI7SHAUE3JLU","fights",0
"6","A2YI7SHAUE3JLU","cigarette",0
"7","A2YI7SHAUE3JLU","cell",0
"8","A2YI7SHAUE3JLU","cafeteria",0
"10","A2YI7SHAUE3JLU","bars",0
"11","A2YI7SHAUE3JLU","guard",0
"13","A2YI7SHAUE3JLU","needle",0
"14","A2YI7SHAUE3JLU","bunkbed",0
"17","A2YI7SHAUE3JLU","chainlink",0
"18","A2YI7SHAUE3JLU","tower",0
"19","A2YI7SHAUE3JLU","fingerprints",0
"20","A2YI7SHAUE3JLU","chain",0
