"","ids","items","scores"
"1","A3BBGFC0RG39HK","clogs",1
"2","A3BBGFC0RG39HK","dock",1
"3","A3BBGFC0RG39HK","ruler",1
"4","A3BBGFC0RG39HK","sled",1
"5","A3BBGFC0RG39HK","door",1
"7","A3BBGFC0RG39HK","chair",1
"8","A3BBGFC0RG39HK","ship",1
"9","A3BBGFC0RG39HK","desk",1
"10","A3BBGFC0RG39HK","boomerang",1
"11","A3BBGFC0RG39HK","table",1
"12","A3BBGFC0RG39HK","house",1
"13","A3BBGFC0RG39HK","stairs",1
"15","A3BBGFC0RG39HK","shelf",1
"16","A3BBGFC0RG39HK","baseballbat",1
"18","A3BBGFC0RG39HK","pencil",1
"19","A3BBGFC0RG39HK","cabinet",1
"20","A3BBGFC0RG39HK","barn",1
"6","A3BBGFC0RG39HK","rockinghorse",0
"14","A3BBGFC0RG39HK","bench",0
"17","A3BBGFC0RG39HK","gazebo",0
