"","ids","items","scores"
"1","A14ATQ0J5B0VOX","shaver",0
"2","A14ATQ0J5B0VOX","brush",0
"3","A14ATQ0J5B0VOX","soap",0
"4","A14ATQ0J5B0VOX","vanity",0
"5","A14ATQ0J5B0VOX","tile",0
"6","A14ATQ0J5B0VOX","curlingiron",0
"7","A14ATQ0J5B0VOX","candle",0
"8","A14ATQ0J5B0VOX","shampoo",0
"9","A14ATQ0J5B0VOX","faucet",0
"10","A14ATQ0J5B0VOX","lotion",0
"11","A14ATQ0J5B0VOX","mouthwash",0
"12","A14ATQ0J5B0VOX","hairdryer",0
"13","A14ATQ0J5B0VOX","mat",0
"14","A14ATQ0J5B0VOX","comb",0
"15","A14ATQ0J5B0VOX","medicine",0
"16","A14ATQ0J5B0VOX","tweezers",0
"17","A14ATQ0J5B0VOX","deodorant",0
"18","A14ATQ0J5B0VOX","plunger",0
"19","A14ATQ0J5B0VOX","loofah",0
"20","A14ATQ0J5B0VOX","scale",0
