"","ids","items","scores"
"1","A2JUHWRYPJJNUG","door",1
"3","A2JUHWRYPJJNUG","ruler",1
"10","A2JUHWRYPJJNUG","bench",1
"15","A2JUHWRYPJJNUG","chair",1
"17","A2JUHWRYPJJNUG","desk",1
"20","A2JUHWRYPJJNUG","boomerang",1
"2","A2JUHWRYPJJNUG","gazebo",0
"4","A2JUHWRYPJJNUG","rockinghorse",0
"5","A2JUHWRYPJJNUG","house",0
"6","A2JUHWRYPJJNUG","barn",0
"7","A2JUHWRYPJJNUG","sled",0
"8","A2JUHWRYPJJNUG","baseballbat",0
"9","A2JUHWRYPJJNUG","table",0
"11","A2JUHWRYPJJNUG","cabinet",0
"12","A2JUHWRYPJJNUG","stairs",0
"13","A2JUHWRYPJJNUG","clogs",0
"14","A2JUHWRYPJJNUG","shelf",0
"16","A2JUHWRYPJJNUG","dock",0
"18","A2JUHWRYPJJNUG","pencil",0
"19","A2JUHWRYPJJNUG","ship",0
