"id","x","key","percent_match","scored"
"5","","bad","0",0
"5","eat","stomach","0.285714285714286",0
"5","","money","0",0
"5","hammer","hammer","1",1
"5","news","news","1",1
"5","","sting","0",0
"5","cold","cold","1",1
"5","plant","plant","1",1
"5","","bird","0",0
"5","dog","dog","1",1
"5","","out","0",0
"5","clean","clean","1",1
"5","water","water","1",1
"5","rock","rock","1",1
"5","war","war","1",1
"5","talk","talk","1",1
"5","cow","cow","1",1
"5","card","card","1",1
"5","flower","flower","1",1
"5","fish","fish","1",1
"5","enough","enough","1",1
"5","","sip","0",0
"5","","cave","0",0
"5","","seize","0",0
"5","","growth","0",0
"5","word","word","1",1
"5","hornet","wasp","0",0
"5","divison","division","0.75",1
"5","attorney","attorney","1",1
"5","","fantastic","0",0
"5","","latch","0",0
"5","","chili","0",0
"5","","racket","0",0
"5","","chore","0",0
"5","famine","famine","1",1
"5","dreary","drowsy","0.666666666666667",1
"5","stench","stench","1",1
"5","attire","attire","1",1
"5","pilot","pilot","1",1
"5","blaze","blaze","1",1
"5","assignment","assignment","1",1
"5","","amount","0",0
"5","","site","0",0
"5","","waste","0",0
"5","","jury","0",0
"5","design","design","1",1
"5","bar","bar","1",1
"5","liver","liver","1",1
"5","end","end","1",1
"5","wind","wind","1",1
"5","soda","soda","1",1
"5","","cheese","0",0
"5","toilet","toilet","1",1
"5","salad","salad","1",1
"5","foot","foot","1",1
"5","future","future","1",1
"5","decision","decision","1",1
"5","bee","bee","1",1
"5","child","child","1",1
"5","round","round","1",1
"5","","clutter","0",0
"5","food","slacking","0",0
"5","food","hungry","0",0
"5","","woman","0",0
"5","","belt","0",0
"5","","floor","0",0
"5","business","business","1",1
"5","","sight","0",0
"5","bronze","bronze","1",1
"5","","hand","0",0
"5","","position","0",0
"5","car","car","1",1
"5","let","tuck","0.25",0
"5","","lion","0",0
"5","","accident","0",0
"5","","riddle","0",0
"5","","add","0",0
"5","","would","0",0
"5","","sick","0",0
"5","vase","vase","1",1
"5","","long","0",0
"5","","game","0",0
"5","plant","plant","1",1
"5","tie","tie","1",1
"5","","mystery","0",0
"5","","end","0",0
"5","dog","dog","1",1
"5","trash","trash","1",1
"5","red","red","1",1
"5","head","head","1",1
"5","car","car","1",1
"5","cut","cut","1",1
"5","donkey","donkey","1",1
"5","paper","paper","1",1
"5","smell","smell","1",1
"5","eat","eat","1",1
"5","scissors","scissors","1",1
"5","","fight","0",0
"5","cold","cold","1",1
"5","","love","0",0
"5","","flip","0",0
"5","driver","windshield","0.3",0
"5","","villain","0",0
"5","","penguin","0",0
