ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
IS_JOL A,5,1,3,BlockProc1,Delinquent - Bad,F,1,75,3607,StudyProc7,JOL,BlockProc1,Delinquent - ?,1,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Digestion - Stomach,F,2,75,3424,StudyProc7,JOL,BlockProc1,Digestion - ?,2,eat,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Wage - Money,F,3,60,7704,StudyProc7,JOL,BlockProc1,Wage - ?,3,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Chisel - Hammer,F,4,55,4372,StudyProc7,JOL,BlockProc1,Chisel - ?,4,hammer,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Editor - News,F,5,85,3237,StudyProc7,JOL,BlockProc1,Editor - ?,5,news,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Hornet - Sting,F,6,35,3583,StudyProc7,JOL,BlockProc1,Hornet - ?,6,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Bitter - Cold,F,7,80,3612,StudyProc7,JOL,BlockProc1,Bitter - ?,7,cold,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Root - Plant,F,8,60,4064,StudyProc7,JOL,BlockProc1,Root - ?,8,plant,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Swan - Bird,F,9,90,2759,StudyProc7,JOL,BlockProc1,Swan - ?,9,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Paw - Dog,F,10,95,3957,StudyProc7,JOL,BlockProc1,Paw - ?,10,dog,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Way - Out,F,11,75,7879,StudyProc7,JOL,BlockProc1,Way - ?,11,,recallproc1,recall,0
IS_JOL A,5,1,3,BlockProc1,Hygiene - Clean,F,12,85,3424,StudyProc7,JOL,BlockProc1,Hygiene - ?,12,clean,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Bridge - Water,F,13,50,3511,StudyProc7,JOL,BlockProc1,Bridge - ?,13,water,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Geology - Rock,F,14,90,2933,StudyProc7,JOL,BlockProc1,Geology - ?,14,rock,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Revolution - War,F,15,80,10025,StudyProc7,JOL,BlockProc1,Revolution - ?,15,war,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Discussion - Talk,F,16,80,2517,StudyProc7,JOL,BlockProc1,Discussion - ?,16,talk,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Herd - Cow,F,17,80,2952,StudyProc7,JOL,BlockProc1,Herd - ?,17,cow,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Credit - Card,F,18,95,3700,StudyProc7,JOL,BlockProc1,Credit - ?,18,card,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Orchid - Flower,F,19,70,6556,StudyProc7,JOL,BlockProc1,Orchid - ?,19,flower,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Tuna - Fish,F,20,90,1888,StudyProc7,JOL,BlockProc1,Tuna - ?,20,fish,recallproc1,recall,1
IS_JOL A,5,1,3,BlockProc1,Full - Enough,B,21,100,3219,StudyProc7,JOL,BlockProc1,Full - ?,21,enough,recallproc1,recall,1
