Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL A,5,Extension,Long,long,1
JOL A,5,Clue,Game,game,1
JOL A,5,Cactus,Plant,plant,1
JOL A,5,Shoelace,Tie,tie,1
JOL A,5,Detective,Mystery,mystery,1
JOL A,5,Adjourn,End,end,1
JOL A,5,Furry,Dog,dog,1
JOL A,5,Litter,Trash,trash,1
JOL A,5,Cherry,Red,red,1
JOL A,5,Scalp,Head,,0
JOL A,5,Driver,Car,car,1
JOL A,5,Chop,Cut,,0
JOL A,5,Mule,Donkey,donkey,1
JOL A,5,Document,Paper,pape,1
JOL A,5,Incense,Smell,sell,1
JOL A,5,Dine,Eat,,0
JOL A,5,Shears,Scissors,scissors,1
JOL A,5,Feud,Fight,fight,1
JOL A,5,Chill,Cold,,0
JOL A,5,Affection,Love,love,1
JOL A,5,Turn,Flip,flip,1
JOL A,5,Car,Windshield,windsheld,1
JOL A,5,Bad,Villain,,0
JOL A,5,Bird,Penguin,penguin,1
JOL A,5,Star,Actress,actress,1
JOL A,5,Thread,Thimble,thimble,1
JOL A,5,Even,Revenge,,0
JOL A,5,Pop,Balloon,balloon,1
JOL A,5,Fruit,Strawberry,strawberry,1
JOL A,5,Best,Favorite,,0
JOL A,5,Cat,Panther,panther,1
JOL A,5,Glass,Breakable,breakable,1
JOL A,5,Dead,Coffin,,0
JOL A,5,Plane,Aircraft,pilot,0
JOL A,5,Fish,Sardine,tuna,0
JOL A,5,Baseball,League,league,1
JOL A,5,Money,Banker,,0
JOL A,5,Honest,Truthful,TRUE,0
JOL A,5,Sleep,Nap,nap,1
JOL A,5,Fight,Brawl,fued,0
JOL A,5,Razor,Shave,shave,1
JOL A,5,Rights,Equal,equal,1
JOL A,5,Mason,Jar,jar,1
JOL A,5,Candle,Wax,wax,1
JOL A,5,Wrist,Bracelet,bracelet,1
JOL A,5,Element,Carbon,carbon,1
JOL A,5,Gone,Away,away,1
JOL A,5,Water,Drink,,0
JOL A,5,Earth,Ground,ground,1
JOL A,5,Alone,Lonely,loney,1
JOL A,5,Dry,Wet,,0
JOL A,5,Safety,Seatbelt,seatbelt,1
JOL A,5,Truth,Lie,lie,1
JOL A,5,Phone,Communication,talk,0
JOL A,5,Rod,Reel,reel,1
JOL A,5,Flea,Tick,tick,1
JOL A,5,Loud,Noise,noise,1
JOL A,5,Own,Have,have,1
JOL A,5,Tantrum,Temper,temper,1
JOL A,5,Sun,Tan,tan,1
JOL A,5,Justice,Maroon,,0
JOL A,5,Stretch,Cloth,,0
JOL A,5,Give,Steak,,0
JOL A,5,Maze,Election,,0
JOL A,5,Meat,Obtain,,0
JOL A,5,Crackle,Able,pop,0
JOL A,5,Shell,Snake,snake,1
JOL A,5,Listen,Fiction,deaf,0
JOL A,5,Keys,Joke,,0
JOL A,5,Cake,Clothes,,0
JOL A,5,Name,Hate,,0
JOL A,5,Fuzzy,Bang,,0
JOL A,5,Moat,Clear,cleaR,1
JOL A,5,Lease,Toil,,0
JOL A,5,Loan,Sign,,0
JOL A,5,Both,Ounce,,0
JOL A,5,Temperature,Morning,,0
JOL A,5,Mirror,Children,chld,1
JOL A,5,Main,Scar,artety,0
JOL A,5,Charm,Vehicle,car,NA
JOL A,5,Delinquent,Bad,bad,1
JOL A,5,Digestion,Stomach,,0
JOL A,5,Wage,Money,pay,0
JOL A,5,Chisel,Hammer,hammer,1
JOL A,5,Editor,News,,0
JOL A,5,Hornet,Sting,sting,1
JOL A,5,Bitter,Cold,,0
JOL A,5,Root,Plant,,0
JOL A,5,Swan,Bird,,0
JOL A,5,Paw,Dog,dog,1
JOL A,5,Way,Out,out,1
JOL A,5,Hygiene,Clean,clean,1
JOL A,5,Bridge,Water,,0
JOL A,5,Geology,Rock,place,0
JOL A,5,Revolution,War,war,1
JOL A,5,Discussion,Talk,,0
JOL A,5,Herd,Cow,cow,1
JOL A,5,Credit,Card,card,1
JOL A,5,Orchid,Flower,flower,1
JOL A,5,Tuna,,fish,1
JOL A,5,Full,Enough,glass,0
JOL A,5,Drink,Sip,sip,1
JOL A,5,Dark,Cave,,0
JOL A,5,Take,Seize,grab,0
JOL A,5,Height,Growth,size,0
JOL A,5,Sentence,Word,,0
JOL A,5,Bug,Wasp,wasp,1
JOL A,5,Math,Division,,0
JOL A,5,Law,Attorney,authority,0
JOL A,5,Great,Fantastic,,0
JOL A,5,Key,Latch,latch,1
JOL A,5,Hot,Chili,epicty,0
JOL A,5,Ball,Racket,caher,0
JOL A,5,Work,Chore,,0
JOL A,5,Hunger,Famine,,0
JOL A,5,Sleep,Drowsy,drowzy,1
JOL A,5,Smell,Stench,stench,1
JOL A,5,Clothes,Attire,,0
JOL A,5,Plane,Pilot,pilot,1
JOL A,5,Fire,Blaze,hot,0
JOL A,5,Due,Assignment,,0
JOL A,5,Number,Amount,,0
JOL A,5,Location,Site,site,1
JOL A,5,Dump,Waste,trash,0
JOL A,5,Trial,Jury,jury,1
JOL A,5,Architecture,Design,building,0
JOL A,5,Grill,,bar,1
JOL A,5,Kidney,Liver,liver,1
JOL A,5,Begin,End,end,1
JOL A,5,Blow,Wind,,0
JOL A,5,Pop,Soda,soda,1
JOL A,5,Wine,Cheese,cheese,1
JOL A,5,Bathroom,Toilet,toilet,1
JOL A,5,Choice,Decision,,0
JOL A,5,Shoe,Foot,,0
JOL A,5,Past,Future,,NA
JOL A,5,Lettuce,Salad,,NA
JOL A,5,Honey,Bee,bee,1
JOL A,5,Baby,Child,child,1
JOL A,5,Circle,Round,round,1
JOL A,5,Pusher,Clutter,,0
JOL A,5,Dietary,Sacking,,0
JOL A,5,Park,Hungry,,0
JOL A,5,Lift,Woman,,0
JOL A,5,Soon,Belt,,0
JOL A,5,Discover,Floor,,0
JOL A,5,Death,Business,,0
JOL A,5,Debate,Sight,,0
JOL A,5,Artery,Bronze,,0
JOL A,5,Fix,Hand,,0
JOL A,5,Machine,Position,fix,0
JOL A,5,Happy,Car,SAd,0
JOL A,5,Allow,Tuck,let,0
JOL A,5,Art,Lion,,0
JOL A,5,Strong,Accident,,0
JOL A,5,Sugar,Riddle,,0
JOL A,5,Valley,Add,,0
JOL A,5,Cash,Would,,0
JOL A,5,Hide,Sick,,0
JOL A,5,King,Vase,,0
JOL A,13,Extension,Long,longer,1
JOL A,13,Clue,Game,,0
JOL A,13,Cactus,Plant,,0
JOL A,13,Shoelace,Tie,tie,1
JOL A,13,Detective,Mystery,,0
JOL A,13,Adjourn,End,end,1
JOL A,13,Furry,Dog,dog,1
JOL A,13,Litter,Trash,trash,1
JOL A,13,Cherry,Red,red,1
JOL A,13,Scalp,Head,head,1
JOL A,13,Driver,Car,,0
JOL A,13,Chop,Cut,,0
JOL A,13,Mule,Donkey,donkey,1
JOL A,13,Document,Paper,,0
