Subject,cue_target,Response
5,Delinquent - Bad,
5,Digestion - Stomach,eat
5,Wage - Money,
5,Chisel - Hammer,hammer
5,Editor - News,news
5,Hornet - Sting,
5,Bitter - Cold,cold
5,Root - Plant,plant
5,Swan - Bird,
5,Paw - Dog,dog
5,Way - Out,
5,Hygiene - Clean,clean
5,Bridge - Water,water
5,Geology - Rock,rock
5,Revolution - War,war
5,Discussion - Talk,talk
5,Herd - Cow,cow
5,Credit - Card,card
5,Orchid - Flower,flower
5,Tuna - Fish,fish
5,Full - Enough,enough
5,Drink - Sip,
5,Dark - Cave,
5,Take - Seize,
5,Height - Growth,
5,Sentence - Word,word
5,Bug - Wasp,hornet
5,Math - Division,divison
5,Law - Attorney,attorney
5,Great - Fantastic,
5,Key - Latch,
5,Hot - Chili,
5,Ball - Racket,
5,Work - Chore,
5,Hunger - Famine,famine
5,Sleep - Drowsy,dreary
5,Smell - Stench,stench
5,Clothes - Attire,attire
5,Plane - Pilot,pilot
5,Fire - Blaze,blaze
5,Due - Assignment,assignment
5,Number - Amount,
5,Location - Site,
5,Dump - Waste,
5,Trial - Jury,
5,Architecture - Design,design
5,Grill - Bar,bar
5,Kidney - Liver,liver
5,Begin - End,end
5,Blow - Wind,wind
5,Pop - Soda,soda
5,Wine - Cheese,
5,Bathroom - Toilet,toilet
5,Lettuce - Salad,salad
5,Shoe - Foot,foot
5,Past - Future,future
5,Choice - Decision,decision
5,Honey - Bee,bee
5,Baby - Child,child
5,Circle - Round,round
5,Pusher - Clutter,
5,Dietary - Slacking,food
5,Park - Hungry,food
5,Lift - Woman,
5,Soon - Belt,
5,Discover - Floor,
5,Death - Business,business
5,Debate - Sight,
5,Artery - Bronze,bronze
5,Fix - Hand,
5,Machine - Position,
5,Happy - Car,car
5,Allow - Tuck,let
5,Art - Lion,
5,Strong - Accident,
5,Sugar - Riddle,
5,Valley - Add,
5,Cash - Would,
5,Hide - Sick,
5,King - Vase,vase
5,Extension - Long,
5,Clue - Game,
5,Cactus - Plant,plant
5,Shoelace - Tie,tie
5,Detective - Mystery,
5,Adjourn - End,
5,Furry - Dog,dog
5,Litter - Trash,trash
5,Cherry - Red,red
5,Scalp - Head,head
5,Driver - Car,car
5,Chop - Cut,cut
5,Mule - Donkey,donkey
5,Document - Paper,paper
5,Incense - Smell,smell
5,Dine - Eat,eat
5,Shears - Scissors,scissors
5,Feud - Fight,
5,Chill - Cold,cold
5,Affection - Love,
5,Turn - Flip,
5,Car - Windshield,driver
5,Bad - Villain,
5,Bird - Penguin,
5,Star - Actress,
5,Thread - Thimble,thimble
5,Even - Revenge,
5,Pop - Balloon,
5,Fruit - Strawberry,strawberry
5,Best - Favorite,
5,Cat - Panther,
5,Glass - Breakable,breakale
5,Dead - Coffin,coffin
5,Plane - Aircraft,pilot
5,Fish - Sardine,sardine
5,Baseball - League,league
5,Money - Banker,
5,Honest - Truthful,
5,Sleep - Nap,
5,Fight - Brawl,
5,Razor - Shave,
5,Rights - Equal,
5,Mason - Jar,jar
5,Candle - Wax,scent
5,Wrist - Bracelet,bracelet
5,Element - Carbon,carbon
5,Gone - Away,
5,Water - Drink,
5,Earth - Ground,ground
5,Alone - Lonely,
5,Dry - Wet,
5,Safety - Seatbelt,seatbelt
5,Truth - Lie,lie
5,Phone - Communicatio,communicatio
5,Rod - Reel,reel
5,Flea - Tick,tick
5,Loud - Noise,noise
5,Own - Have,
5,Tantrum - Temper,bad
5,Sun - Tan,
5,Justice - Maroon,
5,Stretch - Cloth,clthe
5,Give - Steak,
5,Maze - Election,
5,Vehicle - Charm,car
5,Meat - Obtain,
5,Crackle - Able,
5,Shell - Shake,
5,Listen - Fiction,
5,Keys - Joke,
5,Cake - Clothes,clothes
5,Name - Hate,
5,Fuzzy - Bang,dog
5,Moat - Clear,
5,Lease - Toil,
5,Loan - Sign,sign
5,Both - Ounce,
5,Temperature - Morning,morning
5,Mirror - Children,child
5,Main - Scar,
6,Extension - Long,extra
6,Clue - Game,
6,Cactus - Plant,dessert
6,Shoelace - Tie,shoestring
6,Detective - Mystery,job
6,Adjourn - End,end
6,Furry - Dog,bangs
6,Litter - Trash,mess
6,Cherry - Red,red
6,Scalp - Head,bald
6,Driver - Car,car
6,Chop - Cut,cut
6,Mule - Donkey,
6,Document - Paper,file
6,Incense - Smell,smell
6,Dine - Eat,in
6,Shears - Scissors,tear
6,Feud - Fight,fight
6,Chill - Cold,hangout
6,Affection - Love,love
6,Turn - Flip,switch
6,Car - Windshield,door
6,Bad - Villain,
6,Bird - Penguin,cage
6,Star - Actress,actress
6,Thread - Thimble,sort
6,Even - Revenge,equal
6,Pop - Balloon,bust
6,Fruit - Strawberry,strawberry
6,Best - Favorite,favorite
6,Cat - Panther,dog
6,Glass - Breakable,door
6,Dead - Coffin,alive
6,Plane - Aircraft,crash
6,Fish - Sardine,shrimp
6,Baseball - League,pitcher
6,Money - Banker,
6,Honest - Truthful,truth
6,Sleep - Nap,awake
6,Fight - Brawl,brawl
6,Razor - Shave,scissors
6,Rights - Equal,equal
