"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
1,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Bowl","spoon","rice",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Cake","walk","pan",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Carpet","rug","bomb",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Chair","stool","vault",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Doll","play","house",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Find","keep","lose",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Fire","heat","water",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
1,"Associative","Fish","bowl","cod",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Flame","fire","resistant",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Four","two","score",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Freedom","country","slavery",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Glove","ball","box",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Gold","jewel","bronze",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Green","red","color",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","High","school","jump",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Inhale","air","breathe",1,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Jail","crime","prison",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Orange","tangerine","fruit",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Rain","sun","coat",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Rocket","moon","man",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
1,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Sheep","lamb","cow",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Skin","care","cream",0,"0.8",0,0,0,0,1,1,1,1,1,1,1
1,"Associative","Soap","shower","bubble",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Steel","building","cut",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Thematic","Talk","speak","communicate",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Semantic","Tear","cry","rip",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Think","thought","tank",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Toad","frog","tadpole",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
1,"Associative","Wash","bath","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Wear","dress","hat",0,"0",0,0,0,0,0,0,0,0,0,0,0
1,"Thematic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
