Subject,Target,Response,Type,Type 2,Type 3,Type 4
5,Long,long,A,E,I,N
5,Game,game,B,F,J,M
5,Plant,plant,C,G,K,O
5,Tie,tie,D,H,L,P
5,Mystery,mystery,A,E,I,N
5,End,end,B,F,J,M
5,Dog,dog,C,G,K,O
5,Trash,trash,D,H,L,P
5,Red,red,A,E,I,N
5,Head,,B,F,J,M
5,Car,car,C,G,K,O
5,Cut,,D,H,L,P
5,Donkey,donkey,A,E,I,N
5,Paper,pape,B,F,J,M
5,Smell,sell,C,G,K,O
5,Eat,,D,H,L,P
5,Scissors,scissors,A,E,I,N
5,Fight,fight,B,F,J,M
5,Cold,,C,G,K,O
5,Love,love,D,H,L,P
5,Flip,flip,A,E,I,N
5,Windshield,windsheld,B,F,J,M
5,Villain,,C,G,K,O
5,Penguin,penguin,D,H,L,P
5,Actress,actress,A,E,I,N
5,Thimble,thimble,B,F,J,M
5,Revenge,,C,G,K,O
5,Balloon,balloon,D,H,L,P
5,Strawberry,strawberry,A,E,I,N
5,Favorite,,B,F,J,M
5,Panther,panther,C,G,K,O
5,Breakable,breakable,D,H,L,P
5,Coffin,,A,E,I,N
5,Aircraft,pilot,B,F,J,M
5,Sardine,tuna,C,G,K,O
5,League,league,D,H,L,P
5,Banker,,A,E,I,N
5,Truthful,TRUE,B,F,J,M
5,Nap,nap,C,G,K,O
5,Brawl,fued,D,H,L,P
5,Shave,shave,A,E,I,N
5,Equal,equal,B,F,J,M
5,Jar,jar,C,G,K,O
5,Wax,wax,D,H,L,P
5,Bracelet,bracelet,A,E,I,N
5,Carbon,carbon,B,F,J,M
5,Away,away,C,G,K,O
5,Drink,,D,H,L,P
5,Ground,ground,A,E,I,N
5,Lonely,loney,B,F,J,M
5,Wet,,C,G,K,O
5,Seatbelt,seatbelt,D,H,L,P
5,Lie,lie,A,E,I,N
5,Communication,talk,B,F,J,M
5,Reel,reel,C,G,K,O
5,Tick,tick,D,H,L,P
5,Noise,noise,A,E,I,N
5,Have,have,B,F,J,M
5,Temper,temper,C,G,K,O
5,Tan,tan,D,H,L,P
5,Maroon,,A,E,I,N
5,Cloth,,B,F,J,M
5,Steak,,C,G,K,O
5,Election,,D,H,L,P
5,Obtain,,A,E,I,N
5,Able,pop,B,F,J,M
5,Snake,snake,C,G,K,O
5,Fiction,deaf,D,H,L,P
5,Joke,,A,E,I,N
5,Clothes,,B,F,J,M
5,Hate,,C,G,K,O
5,Bang,,D,H,L,P
5,Clear,cleaR,A,E,I,N
5,Toil,,B,F,J,M
5,Sign,,C,G,K,O
5,Ounce,,D,H,L,P
5,Morning,,A,E,I,N
5,Children,chld,B,F,J,M
5,Scar,artety,C,G,K,O
5,Vehicle,car,D,H,L,P
5,Bad,bad,A,E,I,N
5,Stomach,,B,F,J,M
5,Money,pay,C,G,K,O
5,Hammer,hammer,D,H,L,P
5,News,,A,E,I,N
5,Sting,sting,B,F,J,M
5,Cold,,C,G,K,O
5,Plant,,D,H,L,P
5,Bird,,A,E,I,N
5,Dog,dog,B,F,J,M
5,Out,out,C,G,K,O
5,Clean,clean,D,H,L,P
5,Water,,A,E,I,N
5,Rock,place,B,F,J,M
5,War,war,C,G,K,O
5,Talk,,D,H,L,P
5,Cow,cow,A,E,I,N
5,Card,card,B,F,J,M
5,Flower,flower,C,G,K,O
5,,fish,D,H,L,P
5,Enough,glass,A,E,I,N
5,Sip,sip,B,F,J,M
5,Cave,,C,G,K,O
5,Seize,grab,D,H,L,P
5,Growth,size,A,E,I,N
5,Word,,B,F,J,M
5,Wasp,wasp,C,G,K,O
5,Division,,D,H,L,P
5,Attorney,authority,A,E,I,N
5,Fantastic,,B,F,J,M
5,Latch,latch,C,G,K,O
5,Chili,epicty,D,H,L,P
5,Racket,caher,A,E,I,N
5,Chore,,B,F,J,M
5,Famine,,C,G,K,O
5,Drowsy,drowzy,D,H,L,P
5,Stench,stench,A,E,I,N
5,Attire,,B,F,J,M
5,Pilot,pilot,C,G,K,O
5,Blaze,hot,D,H,L,P
5,Assignment,,A,E,I,N
5,Amount,,B,F,J,M
5,Site,site,C,G,K,O
5,Waste,trash,D,H,L,P
5,Jury,jury,A,E,I,N
5,Design,building,B,F,J,M
5,,bar,C,G,K,O
5,Liver,liver,D,H,L,P
5,End,end,A,E,I,N
5,Wind,,B,F,J,M
5,Soda,soda,C,G,K,O
5,Cheese,cheese,D,H,L,P
5,Toilet,toilet,A,E,I,N
5,Decision,,B,F,J,M
5,Foot,,C,G,K,O
5,Future,,D,H,L,P
