Sub ID,Judgment,Word Pair,Key,Response,Scored
1,Associative,Basketball,Baseball,baseball,1
1,Thematic,Blue,Eye,green,0
1,Thematic,Bowl,Spoon,rice,0
1,Associative,Brick,Wood,wall,0
1,Semantic,Cage,Zoo,zoo,1
1,Semantic,Cake,Walk,pan,0
1,Semantic,Camp,Lake,fire,0
1,Thematic,Carpet,Rug,bomb,0
1,Semantic,Chair,Stool,vault,0
1,Thematic,Chapel,Temple,church,0
1,Semantic,Come,Travel,travel,1
1,Thematic,Cottage,Hut,hut,1
1,Semantic,Cup,Mug,mug,1
1,Semantic,Deer,Forest,forest,1
1,Semantic,Doll,Play,house,0
1,Thematic,Envelope,Mail,mail,1
1,Associative,Fence,Gate,gate,1
1,Associative,Find,keep,lose,0
1,Thematic,Fire,Heat,water,0
1,Associative,Fish,Bowl,cod,0
1,Thematic,Flame,Fire,resistant,0
1,Associative,Food,Drink,eat,0
1,Semantic,Four,Two,score,0
1,Thematic,Freedom,Country,slavery,0
1,Semantic,Glove,Ball,box,0
1,Semantic,Gold,Jewel,bronze,0
1,Associative,Green,Red,color,0
1,Semantic,Hawk,Eagle,eagle,1
1,Associative,High,School,jump,0
1,Associative,Horse,Pony,pony,1
1,Associative,Inhale,Air,breathe,1
1,Associative,Jail,Crime,prison,0
1,Semantic,Liar,Thief,thief,1
1,Semantic,Limousine,White,white,1
1,Semantic,Mud,Dirt,dirt,1
1,Semantic,Oil,Car,car,1
1,Associative,Orange,Tangerine,fruit,0
1,Associative,Pigeon,Bird,bird,1
1,Thematic,Rain,Sun,coat,0
1,Semantic,Raspberry,Strawberry,strawberry,1
1,Thematic,Red,Yellow,green,0
1,Thematic,Rifle,Gun,gun,1
1,Thematic,Rocket,Moon,man,0
1,Associative,Safe,Vault,vault,1
1,Thematic,Saucer,Milk,cup,0
1,Semantic,Sheep,Lamb,cow,0
1,Thematic,Shot,Pain,pain,1
1,Associative,Shovel,Fork,fork,1
1,Associative,Skillet,Pan,pan,1
1,Thematic,Skin,Care,cream,0
1,Associative,Soap,Shower,bubble,0
1,Thematic,Steel,Building,cut,0
1,Semantic,Stove,Oven,oven,1
1,Semantic,Tack,Pin,pin,1
1,Thematic,Talk,Speak,communicate,0
1,Semantic,Tear,Cry,rip,0
1,Associative,Think,Thought,tank,0
1,Thematic,Toad,Frog,tadpole,0
1,Associative,Trumpet,Instrument,instrument,1
1,Associative,Walrus,Sea,sea,1
1,Associative,Wash,Bath,dry,0
1,Thematic,Wear,Dress,hat,0
1,Thematic,Wet,Swim,dry,0
2,Associative,Basketball,Baseball,baseball,1
2,Thematic,Blue,Eye,eye,1
2,Thematic,Bowl,Spoon,fish,0
2,Associative,Brick,Wood,wall,0
2,Semantic,Cage,Zoo,steel,0
2,Semantic,Cake,Walk,food,0
2,Semantic,Camp,Lake,fire,0
2,Thematic,Carpet,Rug,floor,0
2,Semantic,Chair,Stool,stool,1
2,Thematic,Chapel,Temple,church,0
2,Semantic,Come,Travel,play,0
2,Thematic,Cottage,Hut,cheese,0
2,Semantic,Cup,Mug,water,0
2,Semantic,Deer,Forest,forest,1
2,Semantic,Doll,Play,play,1
2,Thematic,Envelope,Mail,stamp,0
2,Associative,Fence,Gate,gate,1
2,Associative,Find,keep,lost,0
2,Thematic,Fire,Heat,flame,0
2,Associative,Fish,Bowl,water,0
2,Thematic,Flame,Fire,fire,1
2,Associative,Food,Drink,eat,0
2,Semantic,Four,Two,two,1
2,Thematic,Freedom,Country,equality,0
2,Semantic,Glove,Ball,catch,0
2,Semantic,Gold,Jewel,jewelery,0
2,Associative,Green,Red,red,1
2,Semantic,Hawk,Eagle,bird,0
2,Associative,High,School,hopes,0
2,Associative,Horse,Pony,race,0
2,Associative,Inhale,Air,air,1
2,Associative,Jail,Crime,steel,0
2,Semantic,Liar,Thief,theif,1
2,Semantic,Limousine,White,white,1
2,Semantic,Mud,Dirt,water,0
2,Semantic,Oil,Car,gas,0
2,Associative,Orange,Tangerine,tangerine,1
2,Associative,Pigeon,Bird,bird,1
2,Thematic,Rain,Sun,wet,0
2,Semantic,Raspberry,Strawberry,strawberry,1
2,Thematic,Red,Yellow,yellow,1
2,Thematic,Rifle,Gun,guns,1
2,Thematic,Rocket,Moon,moon,1
2,Associative,Safe,Vault,bank,0
2,Thematic,Saucer,Milk,moon,0
2,Semantic,Sheep,Lamb,farm,0
2,Thematic,Shot,Pain,pain,1
2,Associative,Shovel,Fork,fork,1
2,Associative,Skillet,Pan,grill,0
2,Thematic,Skin,Care,care,1
2,Associative,Soap,Shower,wash,0
2,Thematic,Steel,Building,building,1
2,Semantic,Stove,Oven,oven,1
2,Semantic,Tack,Pin,pin,1
2,Thematic,Talk,Speak,speak,1
2,Semantic,Tear,Cry,eye,0
2,Associative,Think,Thought,mind,0
2,Thematic,Toad,Frog,frog,1
2,Associative,Trumpet,Instrument,instrument,1
2,Associative,Walrus,Sea,sea,1
2,Associative,Wash,Bath,room,0
2,Thematic,Wear,Dress,clothes,0
2,Thematic,Wet,Swim,water,0
3,Associative,Basketball,Baseball,Baseball,1
3,Thematic,Blue,Eye,Eyes,1
3,Thematic,Bowl,Spoon,Fish,0
3,Associative,Brick,Wood,Wall,0
3,Semantic,Cage,Zoo,Zoo,1
3,Semantic,Cake,Walk,Easy,0
3,Semantic,Camp,Lake,Lake,1
3,Thematic,Carpet,Rug,Rug,1
3,Semantic,Chair,Stool,Stool,1
3,Thematic,Chapel,Temple,Temple,1
3,Semantic,Come,Travel,Travel,1
3,Thematic,Cottage,Hut,House,0
3,Semantic,Cup,Mug,Mug,1
3,Semantic,Deer,Forest,Horn,0
3,Semantic,Doll,Play,House,0
3,Thematic,Envelope,Mail,Mail,1
3,Associative,Fence,Gate,Gate,1
3,Associative,Find,keep,Seek,0
3,Thematic,Fire,Heat,Flame,0
3,Associative,Fish,Bowl,Bowl,1
3,Thematic,Flame,Fire,Fire,1
3,Associative,Food,Drink,Water,0
3,Semantic,Four,Two,Two,1
3,Thematic,Freedom,Country,Country,1
3,Semantic,Glove,Ball,Ball,1
3,Semantic,Gold,Jewel,Jewlery,0
3,Associative,Green,Red,Red,1
3,Semantic,Hawk,Eagle,Eagle,1
3,Associative,High,School,School,1
3,Associative,Horse,Pony,Pony,1
3,Associative,Inhale,Air,Air,1
3,Associative,Jail,Crime,Criminal,0
3,Semantic,Liar,Thief,Theif,1
3,Semantic,Limousine,White,White,1
3,Semantic,Mud,Dirt,Dirt,1
3,Semantic,Oil,Car,CAr,1
3,Associative,Orange,Tangerine,Lemon,0
3,Associative,Pigeon,Bird,Bird,1
3,Thematic,Rain,Sun,Sun,1
3,Semantic,Raspberry,Strawberry,Strawberry,1
3,Thematic,Red,Yellow,Yelloq,1
3,Thematic,Rifle,Gun,Gun,1
3,Thematic,Rocket,Moon,Moon,1
3,Associative,Safe,Vault,Vault,1
3,Thematic,Saucer,Milk,Milk,1
3,Semantic,Sheep,Lamb,Lamb,1
3,Thematic,Shot,Pain,Pain,1
3,Associative,Shovel,Fork,Fork,1
3,Associative,Skillet,Pan,Pan,1
3,Thematic,Skin,Care,Care,1
3,Associative,Soap,Shower,Box,0
3,Thematic,Steel,Building,Iron,0
3,Semantic,Stove,Oven,Oven,1
3,Semantic,Tack,Pin,Thumb,0
3,Thematic,Talk,Speak,Chat,0
3,Semantic,Tear,Cry,Cry,1
3,Associative,Think,Thought,Read,0
3,Thematic,Toad,Frog,Frog,1
3,Associative,Trumpet,Instrument,Instrument,1
3,Associative,Walrus,Sea,Whale,0
3,Associative,Wash,Bath,Clean,0
3,Thematic,Wear,Dress,Under,0
3,Thematic,Wet,Swim,Swim,1
4,Associative,Basketball,Baseball,baseball,1
4,Thematic,Blue,Eye,red,0
4,Thematic,Bowl,Spoon,fish,0
4,Associative,Brick,Wood,throw,0
4,Semantic,Cage,Zoo,animal,0
4,Semantic,Cake,Walk,walk,1
4,Semantic,Camp,Lake,fish,0
4,Thematic,Carpet,Rug,rug,1
4,Semantic,Chair,Stool,rock,0
4,Thematic,Chapel,Temple,church,0
4,Semantic,Come,Travel,go,0
4,Thematic,Cottage,Hut,cheese,0
4,Semantic,Cup,Mug,saucer,0
4,Semantic,Deer,Forest,antler,0
4,Semantic,Doll,Play,house,0
4,Thematic,Envelope,Mail,letter,0
4,Associative,Fence,Gate,gate,1
4,Associative,Find,keep,lost,0
4,Thematic,Fire,Heat,water,0
4,Associative,Fish,Bowl,eat,0
4,Thematic,Flame,Fire,water,0
4,Associative,Food,Drink,eat,0
4,Semantic,Four,Two,five,0
4,Thematic,Freedom,Country,jail,0
4,Semantic,Glove,Ball,fit,0
4,Semantic,Gold,Jewel,silver,0
4,Associative,Green,Red,red,1
4,Semantic,Hawk,Eagle,bird,0
4,Associative,High,School,kite,0
4,Associative,Horse,Pony,run,0
4,Associative,Inhale,Air,air,1
4,Associative,Jail,Crime,crime,1
4,Semantic,Liar,Thief,cheat,0
4,Semantic,Limousine,White,white,1
4,Semantic,Mud,Dirt,dirt,1
4,Semantic,Oil,Car,tank,0
4,Associative,Orange,Tangerine,apple,0
4,Associative,Pigeon,Bird,peas,0
4,Thematic,Rain,Sun,snow,0
4,Semantic,Raspberry,Strawberry,apple,0
4,Thematic,Red,Yellow,yellow,1
4,Thematic,Rifle,Gun,gun,1
4,Thematic,Rocket,Moon,ship,0
4,Associative,Safe,Vault,danger,0
4,Thematic,Saucer,Milk,milk,1
4,Semantic,Sheep,Lamb,lamb,1
4,Thematic,Shot,Pain,kill,0
4,Associative,Shovel,Fork,fork,1
4,Associative,Skillet,Pan,pan,1
4,Thematic,Skin,Care,soft,0
4,Associative,Soap,Shower,bath,0
4,Thematic,Steel,Building,mill,0
4,Semantic,Stove,Oven,hot,0
4,Semantic,Tack,Pin,pin,1
4,Thematic,Talk,Speak,speak,1
4,Semantic,Tear,Cry,cry,1
4,Associative,Think,Thought,say,0
4,Thematic,Toad,Frog,frog,1
4,Associative,Trumpet,Instrument,instrument,1
4,Associative,Walrus,Sea,water,0
4,Associative,Wash,Bath,bath,1
4,Thematic,Wear,Dress,tear,0
4,Thematic,Wet,Swim,bath,0
5,Associative,Basketball,Baseball,,0
5,Thematic,Blue,Eye,Red,0
5,Thematic,Bowl,Spoon,,0
5,Associative,Brick,Wood,,0
5,Semantic,Cage,Zoo,,0
5,Semantic,Cake,Walk,,0
5,Semantic,Camp,Lake,,0
5,Thematic,Carpet,Rug,,0
5,Semantic,Chair,Stool,,0
5,Thematic,Chapel,Temple,,0
5,Semantic,Come,Travel,,0
5,Thematic,Cottage,Hut,Hut,1
5,Semantic,Cup,Mug,,0
5,Semantic,Deer,Forest,,0
5,Semantic,Doll,Play,,0
5,Thematic,Envelope,Mail,,0
5,Associative,Fence,Gate,,0
5,Associative,Find,keep,,0
5,Thematic,Fire,Heat,,0
5,Associative,Fish,Bowl,Bowl,1
5,Thematic,Flame,Fire,Fire,1
5,Associative,Food,Drink,,0
5,Semantic,Four,Two,,0
5,Thematic,Freedom,Country,,0
5,Semantic,Glove,Ball,Band,0
5,Semantic,Gold,Jewel,,0
5,Associative,Green,Red,,0
5,Semantic,Hawk,Eagle,,0
5,Associative,High,School,,0
5,Associative,Horse,Pony,,0
5,Associative,Inhale,Air,,0
5,Associative,Jail,Crime,Prison,0
5,Semantic,Liar,Thief,,0
5,Semantic,Limousine,White,,0
5,Semantic,Mud,Dirt,,0
5,Semantic,Oil,Car,,0
5,Associative,Orange,Tangerine,,0
5,Associative,Pigeon,Bird,,0
5,Thematic,Rain,Sun,,0
5,Semantic,Raspberry,Strawberry,,0
5,Thematic,Red,Yellow,,0
5,Thematic,Rifle,Gun,,0
5,Thematic,Rocket,Moon,,0
5,Associative,Safe,Vault,,0
5,Thematic,Saucer,Milk,,0
5,Semantic,Sheep,Lamb,,0
5,Thematic,Shot,Pain,,0
5,Associative,Shovel,Fork,,0
5,Associative,Skillet,Pan,,0
5,Thematic,Skin,Care,,0
5,Associative,Soap,Shower,,0
5,Thematic,Steel,Building,,0
5,Semantic,Stove,Oven,,0
5,Semantic,Tack,Pin,,0
5,Thematic,Talk,Speak,,0
5,Semantic,Tear,Cry,,0
5,Associative,Think,Thought,,0
5,Thematic,Toad,Frog,,0
5,Associative,Trumpet,Instrument,,0
5,Associative,Walrus,Sea,,0
5,Associative,Wash,Bath,,0
5,Thematic,Wear,Dress,,0
5,Thematic,Wet,Swim,,0
6,Associative,Basketball,Baseball,baseball,1
6,Thematic,Blue,Eye,eye,1
6,Thematic,Bowl,Spoon,spoon,1
6,Associative,Brick,Wood,wood,1
6,Semantic,Cage,Zoo,zoo,1
6,Semantic,Cake,Walk,walk,1
6,Semantic,Camp,Lake,lake,1
6,Thematic,Carpet,Rug,rug,1
6,Semantic,Chair,Stool,stool,1
6,Thematic,Chapel,Temple,temple,1
6,Semantic,Come,Travel,travel,1
6,Thematic,Cottage,Hut,hut,1
6,Semantic,Cup,Mug,mug,1
6,Semantic,Deer,Forest,forest,1
6,Semantic,Doll,Play,play,1
6,Thematic,Envelope,Mail,mail,1
6,Associative,Fence,Gate,gate,1
6,Associative,Find,keep,keep,1
6,Thematic,Fire,Heat,heat,1
6,Associative,Fish,Bowl,bowl,1
6,Thematic,Flame,Fire,fire,1
6,Associative,Food,Drink,drink,1
6,Semantic,Four,Two,two,1
6,Thematic,Freedom,Country,country,1
6,Semantic,Glove,Ball,ball,1
6,Semantic,Gold,Jewel,jewel,1
6,Associative,Green,Red,red,1
6,Semantic,Hawk,Eagle,eagle,1
6,Associative,High,School,school,1
6,Associative,Horse,Pony,pony,1
6,Associative,Inhale,Air,air,1
6,Associative,Jail,Crime,court,0
6,Semantic,Liar,Thief,thief,1
6,Semantic,Limousine,White,white,1
6,Semantic,Mud,Dirt,dirt,1
6,Semantic,Oil,Car,car,1
