"","ids","items","scores"
"1","A2J5DN5UMU0A3Z","needle",1
"2","A2J5DN5UMU0A3Z","guard",1
"3","A2J5DN5UMU0A3Z","alarm",1
"4","A2J5DN5UMU0A3Z","bars",1
"5","A2J5DN5UMU0A3Z","cell",1
"10","A2J5DN5UMU0A3Z","tower",1
"11","A2J5DN5UMU0A3Z","pistol",1
"12","A2J5DN5UMU0A3Z","cigarette",1
"13","A2J5DN5UMU0A3Z","detective",1
"14","A2J5DN5UMU0A3Z","bunkbed",1
"15","A2J5DN5UMU0A3Z","cafeteria",1
"16","A2J5DN5UMU0A3Z","fights",1
"17","A2J5DN5UMU0A3Z","chain",1
"18","A2J5DN5UMU0A3Z","chainlink",1
"20","A2J5DN5UMU0A3Z","fingerprints",1
"9","A2J5DN5UMU0A3Z","weights",1
"6","A2J5DN5UMU0A3Z","tattoo",0
"7","A2J5DN5UMU0A3Z","inmate",0
"8","A2J5DN5UMU0A3Z","shackle",0
"19","A2J5DN5UMU0A3Z","officer",0
