"","ids","items","scores"
"13","A24B5UF6RMHYGX","ship",1
"19","A24B5UF6RMHYGX","chair",1
"1","A24B5UF6RMHYGX","desk",0
"2","A24B5UF6RMHYGX","clogs",0
"3","A24B5UF6RMHYGX","bench",0
"4","A24B5UF6RMHYGX","table",0
"5","A24B5UF6RMHYGX","boomerang",0
"6","A24B5UF6RMHYGX","rockinghorse",0
"7","A24B5UF6RMHYGX","ruler",0
"8","A24B5UF6RMHYGX","shelf",0
"9","A24B5UF6RMHYGX","barn",0
"10","A24B5UF6RMHYGX","gazebo",0
"11","A24B5UF6RMHYGX","dock",0
"12","A24B5UF6RMHYGX","pencil",0
"14","A24B5UF6RMHYGX","door",0
"15","A24B5UF6RMHYGX","baseballbat",0
"16","A24B5UF6RMHYGX","house",0
"17","A24B5UF6RMHYGX","stairs",0
"18","A24B5UF6RMHYGX","cabinet",0
"20","A24B5UF6RMHYGX","sled",0
