"","ids","items","scores"
"1","A1EKUECDQ1GTC1","rotisserie",1
"2","A1EKUECDQ1GTC1","bottle",1
"6","A1EKUECDQ1GTC1","sphere",1
"10","A1EKUECDQ1GTC1","top",1
"13","A1EKUECDQ1GTC1","dreidel",1
"14","A1EKUECDQ1GTC1","gyroscope",1
"17","A1EKUECDQ1GTC1","yo-yo",1
"18","A1EKUECDQ1GTC1","pinwheel",1
"3","A1EKUECDQ1GTC1","gear",0
"4","A1EKUECDQ1GTC1","tornado",0
"5","A1EKUECDQ1GTC1","hurricane",0
"7","A1EKUECDQ1GTC1","windmill",0
"8","A1EKUECDQ1GTC1","record",0
"9","A1EKUECDQ1GTC1","spiral",0
"11","A1EKUECDQ1GTC1","propeller",0
"12","A1EKUECDQ1GTC1","orb",0
"15","A1EKUECDQ1GTC1","satellite",0
"16","A1EKUECDQ1GTC1","bicycle",0
"19","A1EKUECDQ1GTC1","spool",0
"20","A1EKUECDQ1GTC1","roulette",0
