"","ids","items","scores"
"1","A2YKW761AK4ZGY","shaver",0
"2","A2YKW761AK4ZGY","brush",0
"3","A2YKW761AK4ZGY","soap",0
"4","A2YKW761AK4ZGY","vanity",0
"5","A2YKW761AK4ZGY","tile",0
"6","A2YKW761AK4ZGY","curlingiron",0
"7","A2YKW761AK4ZGY","candle",0
"8","A2YKW761AK4ZGY","shampoo",0
"9","A2YKW761AK4ZGY","faucet",0
"10","A2YKW761AK4ZGY","lotion",0
"11","A2YKW761AK4ZGY","mouthwash",0
"12","A2YKW761AK4ZGY","hairdryer",0
"13","A2YKW761AK4ZGY","mat",0
"14","A2YKW761AK4ZGY","comb",0
"15","A2YKW761AK4ZGY","medicine",0
"16","A2YKW761AK4ZGY","tweezers",0
"17","A2YKW761AK4ZGY","deodorant",0
"18","A2YKW761AK4ZGY","plunger",0
"19","A2YKW761AK4ZGY","loofah",0
"20","A2YKW761AK4ZGY","scale",0
