"","ids","items","scores"
"2","A2HYN1BAX7XB4Y","inmate",1
"5","A2HYN1BAX7XB4Y","tattoo",1
"6","A2HYN1BAX7XB4Y","cigarette",1
"7","A2HYN1BAX7XB4Y","cell",1
"9","A2HYN1BAX7XB4Y","alarm",1
"10","A2HYN1BAX7XB4Y","bars",1
"12","A2HYN1BAX7XB4Y","officer",1
"13","A2HYN1BAX7XB4Y","needle",1
"14","A2HYN1BAX7XB4Y","bunkbed",1
"15","A2HYN1BAX7XB4Y","detective",1
"16","A2HYN1BAX7XB4Y","weights",1
"17","A2HYN1BAX7XB4Y","chainlink",1
"20","A2HYN1BAX7XB4Y","chain",1
"4","A2HYN1BAX7XB4Y","fights",1
"1","A2HYN1BAX7XB4Y","pistol",0
"3","A2HYN1BAX7XB4Y","shackle",0
"8","A2HYN1BAX7XB4Y","cafeteria",0
"11","A2HYN1BAX7XB4Y","guard",0
"18","A2HYN1BAX7XB4Y","tower",0
"19","A2HYN1BAX7XB4Y","fingerprints",0
