"","ids","items","scores"
"4","A2WYCY1FMQOD5F","bars",1
"6","A2WYCY1FMQOD5F","tattoo",1
"7","A2WYCY1FMQOD5F","inmate",1
"12","A2WYCY1FMQOD5F","cigarette",1
"15","A2WYCY1FMQOD5F","cafeteria",1
"1","A2WYCY1FMQOD5F","needle",0
"2","A2WYCY1FMQOD5F","guard",0
"3","A2WYCY1FMQOD5F","alarm",0
"5","A2WYCY1FMQOD5F","cell",0
"8","A2WYCY1FMQOD5F","shackle",0
"9","A2WYCY1FMQOD5F","weights",0
"10","A2WYCY1FMQOD5F","tower",0
"11","A2WYCY1FMQOD5F","pistol",0
"13","A2WYCY1FMQOD5F","detective",0
"14","A2WYCY1FMQOD5F","bunkbed",0
"16","A2WYCY1FMQOD5F","fights",0
"17","A2WYCY1FMQOD5F","chain",0
"18","A2WYCY1FMQOD5F","chainlink",0
"19","A2WYCY1FMQOD5F","officer",0
"20","A2WYCY1FMQOD5F","fingerprints",0
