"","ids","items","scores"
"4","A6BQ0GVCHG2CM","bars",1
"5","A6BQ0GVCHG2CM","cell",1
"7","A6BQ0GVCHG2CM","inmate",1
"13","A6BQ0GVCHG2CM","detective",1
"15","A6BQ0GVCHG2CM","cafeteria",1
"16","A6BQ0GVCHG2CM","fights",1
"17","A6BQ0GVCHG2CM","chain",1
"18","A6BQ0GVCHG2CM","chainlink",1
"19","A6BQ0GVCHG2CM","officer",1
"1","A6BQ0GVCHG2CM","needle",0
"2","A6BQ0GVCHG2CM","guard",0
"3","A6BQ0GVCHG2CM","alarm",0
"6","A6BQ0GVCHG2CM","tattoo",0
"8","A6BQ0GVCHG2CM","shackle",0
"9","A6BQ0GVCHG2CM","weights",0
"10","A6BQ0GVCHG2CM","tower",0
"11","A6BQ0GVCHG2CM","pistol",0
"12","A6BQ0GVCHG2CM","cigarette",0
"14","A6BQ0GVCHG2CM","bunkbed",0
"20","A6BQ0GVCHG2CM","fingerprints",0
