"","ids","items","scores"
"2","A3BUWQ5C39GRQC","inmate",1
"11","A3BUWQ5C39GRQC","guard",1
"12","A3BUWQ5C39GRQC","officer",1
"16","A3BUWQ5C39GRQC","weights",1
"17","A3BUWQ5C39GRQC","chainlink",1
"18","A3BUWQ5C39GRQC","tower",1
"19","A3BUWQ5C39GRQC","fingerprints",1
"20","A3BUWQ5C39GRQC","chain",1
"4","A3BUWQ5C39GRQC","fights",1
"1","A3BUWQ5C39GRQC","pistol",0
"3","A3BUWQ5C39GRQC","shackle",0
"5","A3BUWQ5C39GRQC","tattoo",0
"6","A3BUWQ5C39GRQC","cigarette",0
"7","A3BUWQ5C39GRQC","cell",0
"8","A3BUWQ5C39GRQC","cafeteria",0
"9","A3BUWQ5C39GRQC","alarm",0
"10","A3BUWQ5C39GRQC","bars",0
"13","A3BUWQ5C39GRQC","needle",0
"14","A3BUWQ5C39GRQC","bunkbed",0
"15","A3BUWQ5C39GRQC","detective",0
