"","ids","items","scores"
"1","A3VKMZEZL3CCPN","pistol",0
"2","A3VKMZEZL3CCPN","inmate",0
"3","A3VKMZEZL3CCPN","shackle",0
"4","A3VKMZEZL3CCPN","fights",0
"5","A3VKMZEZL3CCPN","tattoo",0
"6","A3VKMZEZL3CCPN","cigarette",0
"7","A3VKMZEZL3CCPN","cell",0
"8","A3VKMZEZL3CCPN","cafeteria",0
"9","A3VKMZEZL3CCPN","alarm",0
"10","A3VKMZEZL3CCPN","bars",0
"11","A3VKMZEZL3CCPN","guard",0
"12","A3VKMZEZL3CCPN","officer",0
"13","A3VKMZEZL3CCPN","needle",0
"14","A3VKMZEZL3CCPN","bunkbed",0
"15","A3VKMZEZL3CCPN","detective",0
"16","A3VKMZEZL3CCPN","weights",0
"17","A3VKMZEZL3CCPN","chainlink",0
"18","A3VKMZEZL3CCPN","tower",0
"19","A3VKMZEZL3CCPN","fingerprints",0
"20","A3VKMZEZL3CCPN","chain",0
