"","ids","items","scores"
"2","A2V27A9GZA1NR2","tile",1
"4","A2V27A9GZA1NR2","soap",1
"6","A2V27A9GZA1NR2","deodorant",1
"9","A2V27A9GZA1NR2","brush",1
"10","A2V27A9GZA1NR2","vanity",1
"11","A2V27A9GZA1NR2","mat",1
"12","A2V27A9GZA1NR2","medicine",1
"13","A2V27A9GZA1NR2","faucet",1
"15","A2V27A9GZA1NR2","scale",1
"16","A2V27A9GZA1NR2","shampoo",1
"17","A2V27A9GZA1NR2","plunger",1
"18","A2V27A9GZA1NR2","lotion",1
"20","A2V27A9GZA1NR2","comb",1
"1","A2V27A9GZA1NR2","curlingiron",0
"3","A2V27A9GZA1NR2","candle",0
"5","A2V27A9GZA1NR2","hairdryer",0
"7","A2V27A9GZA1NR2","shaver",0
"8","A2V27A9GZA1NR2","mouthwash",0
"14","A2V27A9GZA1NR2","tweezers",0
"19","A2V27A9GZA1NR2","loofah",0
