"","ids","items","scores"
"1","A3J01A18AJBGKX","satellite",1
"2","A3J01A18AJBGKX","dreidel",1
"3","A3J01A18AJBGKX","yo-yo",1
"4","A3J01A18AJBGKX","top",1
"8","A3J01A18AJBGKX","bicycle",1
"11","A3J01A18AJBGKX","orb",1
"12","A3J01A18AJBGKX","rotisserie",1
"14","A3J01A18AJBGKX","bottle",1
"17","A3J01A18AJBGKX","spiral",1
"18","A3J01A18AJBGKX","sphere",1
"19","A3J01A18AJBGKX","windmill",1
"5","A3J01A18AJBGKX","record",0
"6","A3J01A18AJBGKX","roulette",0
"7","A3J01A18AJBGKX","spool",0
"9","A3J01A18AJBGKX","gear",0
"10","A3J01A18AJBGKX","hurricane",0
"13","A3J01A18AJBGKX","pinwheel",0
"15","A3J01A18AJBGKX","gyroscope",0
"16","A3J01A18AJBGKX","tornado",0
"20","A3J01A18AJBGKX","propeller",0
