"","ids","items","scores"
"1","A37DO9Z1XZCLBN","rotisserie",1
"4","A37DO9Z1XZCLBN","tornado",1
"5","A37DO9Z1XZCLBN","hurricane",1
"6","A37DO9Z1XZCLBN","sphere",1
"7","A37DO9Z1XZCLBN","windmill",1
"12","A37DO9Z1XZCLBN","orb",1
"14","A37DO9Z1XZCLBN","gyroscope",1
"16","A37DO9Z1XZCLBN","bicycle",1
"20","A37DO9Z1XZCLBN","roulette",1
"2","A37DO9Z1XZCLBN","bottle",0
"3","A37DO9Z1XZCLBN","gear",0
"8","A37DO9Z1XZCLBN","record",0
"9","A37DO9Z1XZCLBN","spiral",0
"10","A37DO9Z1XZCLBN","top",0
"11","A37DO9Z1XZCLBN","propeller",0
"13","A37DO9Z1XZCLBN","dreidel",0
"15","A37DO9Z1XZCLBN","satellite",0
"17","A37DO9Z1XZCLBN","yo-yo",0
"18","A37DO9Z1XZCLBN","pinwheel",0
"19","A37DO9Z1XZCLBN","spool",0
