"","ids","items","scores"
"2","AHI8X7NP92DAV","brush",1
"3","AHI8X7NP92DAV","soap",1
"5","AHI8X7NP92DAV","tile",1
"8","AHI8X7NP92DAV","shampoo",1
"11","AHI8X7NP92DAV","mouthwash",1
"1","AHI8X7NP92DAV","shaver",0
"4","AHI8X7NP92DAV","vanity",0
"6","AHI8X7NP92DAV","curlingiron",0
"7","AHI8X7NP92DAV","candle",0
"9","AHI8X7NP92DAV","faucet",0
"10","AHI8X7NP92DAV","lotion",0
"12","AHI8X7NP92DAV","hairdryer",0
"13","AHI8X7NP92DAV","mat",0
"14","AHI8X7NP92DAV","comb",0
"15","AHI8X7NP92DAV","medicine",0
"16","AHI8X7NP92DAV","tweezers",0
"17","AHI8X7NP92DAV","deodorant",0
"18","AHI8X7NP92DAV","plunger",0
"19","AHI8X7NP92DAV","loofah",0
"20","AHI8X7NP92DAV","scale",0
