"","ids","items","scores"
"5","A3S2CI33U988P7","tattoo",1
"6","A3S2CI33U988P7","cigarette",1
"7","A3S2CI33U988P7","cell",1
"10","A3S2CI33U988P7","bars",1
"11","A3S2CI33U988P7","guard",1
"17","A3S2CI33U988P7","chainlink",1
"20","A3S2CI33U988P7","chain",1
"1","A3S2CI33U988P7","pistol",0
"2","A3S2CI33U988P7","inmate",0
"3","A3S2CI33U988P7","shackle",0
"4","A3S2CI33U988P7","fights",0
"8","A3S2CI33U988P7","cafeteria",0
"9","A3S2CI33U988P7","alarm",0
"12","A3S2CI33U988P7","officer",0
"13","A3S2CI33U988P7","needle",0
"14","A3S2CI33U988P7","bunkbed",0
"15","A3S2CI33U988P7","detective",0
"16","A3S2CI33U988P7","weights",0
"18","A3S2CI33U988P7","tower",0
"19","A3S2CI33U988P7","fingerprints",0
