"","ids","items","scores"
"3","A7OVF55GAEQ30","alarm",1
"4","A7OVF55GAEQ30","bars",1
"5","A7OVF55GAEQ30","cell",1
"6","A7OVF55GAEQ30","tattoo",1
"10","A7OVF55GAEQ30","tower",1
"11","A7OVF55GAEQ30","pistol",1
"17","A7OVF55GAEQ30","chain",1
"18","A7OVF55GAEQ30","chainlink",1
"19","A7OVF55GAEQ30","officer",1
"1","A7OVF55GAEQ30","needle",0
"2","A7OVF55GAEQ30","guard",0
"7","A7OVF55GAEQ30","inmate",0
"8","A7OVF55GAEQ30","shackle",0
"9","A7OVF55GAEQ30","weights",0
"12","A7OVF55GAEQ30","cigarette",0
"13","A7OVF55GAEQ30","detective",0
"14","A7OVF55GAEQ30","bunkbed",0
"15","A7OVF55GAEQ30","cafeteria",0
"16","A7OVF55GAEQ30","fights",0
"20","A7OVF55GAEQ30","fingerprints",0
