"","ids","items","scores"
"1","A2MUR0MDDWK4TY","shaver",0
"2","A2MUR0MDDWK4TY","brush",0
"3","A2MUR0MDDWK4TY","soap",0
"4","A2MUR0MDDWK4TY","vanity",0
"5","A2MUR0MDDWK4TY","tile",0
"6","A2MUR0MDDWK4TY","curlingiron",0
"7","A2MUR0MDDWK4TY","candle",0
"8","A2MUR0MDDWK4TY","shampoo",0
"9","A2MUR0MDDWK4TY","faucet",0
"10","A2MUR0MDDWK4TY","lotion",0
"11","A2MUR0MDDWK4TY","mouthwash",0
"12","A2MUR0MDDWK4TY","hairdryer",0
"13","A2MUR0MDDWK4TY","mat",0
"14","A2MUR0MDDWK4TY","comb",0
"15","A2MUR0MDDWK4TY","medicine",0
"16","A2MUR0MDDWK4TY","tweezers",0
"17","A2MUR0MDDWK4TY","deodorant",0
"18","A2MUR0MDDWK4TY","plunger",0
"19","A2MUR0MDDWK4TY","loofah",0
"20","A2MUR0MDDWK4TY","scale",0
