"","ids","items","scores"
"1","AVI7K876BV3QL","desk",1
"3","AVI7K876BV3QL","bench",1
"4","AVI7K876BV3QL","table",1
"6","AVI7K876BV3QL","rockinghorse",1
"8","AVI7K876BV3QL","shelf",1
"10","AVI7K876BV3QL","gazebo",1
"14","AVI7K876BV3QL","door",1
"15","AVI7K876BV3QL","baseballbat",1
"19","AVI7K876BV3QL","chair",1
"2","AVI7K876BV3QL","clogs",0
"5","AVI7K876BV3QL","boomerang",0
"7","AVI7K876BV3QL","ruler",0
"9","AVI7K876BV3QL","barn",0
"11","AVI7K876BV3QL","dock",0
"12","AVI7K876BV3QL","pencil",0
"13","AVI7K876BV3QL","ship",0
"16","AVI7K876BV3QL","house",0
"17","AVI7K876BV3QL","stairs",0
"18","AVI7K876BV3QL","cabinet",0
"20","AVI7K876BV3QL","sled",0
