"","ids","items","scores"
"5","A2RAC1CU8YLGPC","door",1
"7","A2RAC1CU8YLGPC","chair",1
"9","A2RAC1CU8YLGPC","desk",1
"10","A2RAC1CU8YLGPC","boomerang",1
"11","A2RAC1CU8YLGPC","table",1
"12","A2RAC1CU8YLGPC","house",1
"13","A2RAC1CU8YLGPC","stairs",1
"16","A2RAC1CU8YLGPC","baseballbat",1
"18","A2RAC1CU8YLGPC","pencil",1
"1","A2RAC1CU8YLGPC","clogs",0
"2","A2RAC1CU8YLGPC","dock",0
"3","A2RAC1CU8YLGPC","ruler",0
"4","A2RAC1CU8YLGPC","sled",0
"6","A2RAC1CU8YLGPC","rockinghorse",0
"8","A2RAC1CU8YLGPC","ship",0
"14","A2RAC1CU8YLGPC","bench",0
"15","A2RAC1CU8YLGPC","shelf",0
"17","A2RAC1CU8YLGPC","gazebo",0
"19","A2RAC1CU8YLGPC","cabinet",0
"20","A2RAC1CU8YLGPC","barn",0
