"","ids","items","scores"
"1","A2S00V7RUU121E","clogs",1
"7","A2S00V7RUU121E","chair",1
"8","A2S00V7RUU121E","ship",1
"9","A2S00V7RUU121E","desk",1
"11","A2S00V7RUU121E","table",1
"13","A2S00V7RUU121E","stairs",1
"15","A2S00V7RUU121E","shelf",1
"16","A2S00V7RUU121E","baseballbat",1
"17","A2S00V7RUU121E","gazebo",1
"18","A2S00V7RUU121E","pencil",1
"19","A2S00V7RUU121E","cabinet",1
"20","A2S00V7RUU121E","barn",1
"2","A2S00V7RUU121E","dock",1
"3","A2S00V7RUU121E","ruler",0
"4","A2S00V7RUU121E","sled",0
"5","A2S00V7RUU121E","door",0
"6","A2S00V7RUU121E","rockinghorse",0
"10","A2S00V7RUU121E","boomerang",0
"12","A2S00V7RUU121E","house",0
"14","A2S00V7RUU121E","bench",0
