"","ids","items","scores"
"1","A2B7SPYBPF7H8I","shaver",0
"2","A2B7SPYBPF7H8I","brush",0
"3","A2B7SPYBPF7H8I","soap",0
"4","A2B7SPYBPF7H8I","vanity",0
"5","A2B7SPYBPF7H8I","tile",0
"6","A2B7SPYBPF7H8I","curlingiron",0
"7","A2B7SPYBPF7H8I","candle",0
"8","A2B7SPYBPF7H8I","shampoo",0
"9","A2B7SPYBPF7H8I","faucet",0
"10","A2B7SPYBPF7H8I","lotion",0
"11","A2B7SPYBPF7H8I","mouthwash",0
"12","A2B7SPYBPF7H8I","hairdryer",0
"13","A2B7SPYBPF7H8I","mat",0
"14","A2B7SPYBPF7H8I","comb",0
"15","A2B7SPYBPF7H8I","medicine",0
"16","A2B7SPYBPF7H8I","tweezers",0
"17","A2B7SPYBPF7H8I","deodorant",0
"18","A2B7SPYBPF7H8I","plunger",0
"19","A2B7SPYBPF7H8I","loofah",0
"20","A2B7SPYBPF7H8I","scale",0
