"","ids","items","scores"
"1","A8028AFBBS29G","shaver",0
"2","A8028AFBBS29G","brush",0
"3","A8028AFBBS29G","soap",0
"4","A8028AFBBS29G","vanity",0
"5","A8028AFBBS29G","tile",0
"6","A8028AFBBS29G","curlingiron",0
"7","A8028AFBBS29G","candle",0
"8","A8028AFBBS29G","shampoo",0
"9","A8028AFBBS29G","faucet",0
"10","A8028AFBBS29G","lotion",0
"11","A8028AFBBS29G","mouthwash",0
"12","A8028AFBBS29G","hairdryer",0
"13","A8028AFBBS29G","mat",0
"14","A8028AFBBS29G","comb",0
"15","A8028AFBBS29G","medicine",0
"16","A8028AFBBS29G","tweezers",0
"17","A8028AFBBS29G","deodorant",0
"18","A8028AFBBS29G","plunger",0
"19","A8028AFBBS29G","loofah",0
"20","A8028AFBBS29G","scale",0
