"","ids","items","scores"
"1","A3PKJ0CX86ZAWN","needle",1
"2","A3PKJ0CX86ZAWN","guard",1
"3","A3PKJ0CX86ZAWN","alarm",1
"4","A3PKJ0CX86ZAWN","bars",1
"5","A3PKJ0CX86ZAWN","cell",1
"6","A3PKJ0CX86ZAWN","tattoo",1
"10","A3PKJ0CX86ZAWN","tower",1
"11","A3PKJ0CX86ZAWN","pistol",1
"13","A3PKJ0CX86ZAWN","detective",1
"16","A3PKJ0CX86ZAWN","fights",1
"17","A3PKJ0CX86ZAWN","chain",1
"18","A3PKJ0CX86ZAWN","chainlink",1
"19","A3PKJ0CX86ZAWN","officer",1
"9","A3PKJ0CX86ZAWN","weights",1
"7","A3PKJ0CX86ZAWN","inmate",0
"8","A3PKJ0CX86ZAWN","shackle",0
"12","A3PKJ0CX86ZAWN","cigarette",0
"14","A3PKJ0CX86ZAWN","bunkbed",0
"15","A3PKJ0CX86ZAWN","cafeteria",0
"20","A3PKJ0CX86ZAWN","fingerprints",0
