"","ids","items","scores"
"3","A26L91YL0GDGD8","ruler",1
"5","A26L91YL0GDGD8","door",1
"6","A26L91YL0GDGD8","rockinghorse",1
"7","A26L91YL0GDGD8","chair",1
"9","A26L91YL0GDGD8","desk",1
"12","A26L91YL0GDGD8","house",1
"13","A26L91YL0GDGD8","stairs",1
"18","A26L91YL0GDGD8","pencil",1
"19","A26L91YL0GDGD8","cabinet",1
"20","A26L91YL0GDGD8","barn",1
"1","A26L91YL0GDGD8","clogs",0
"2","A26L91YL0GDGD8","dock",0
"4","A26L91YL0GDGD8","sled",0
"8","A26L91YL0GDGD8","ship",0
"10","A26L91YL0GDGD8","boomerang",0
"11","A26L91YL0GDGD8","table",0
"14","A26L91YL0GDGD8","bench",0
"15","A26L91YL0GDGD8","shelf",0
"16","A26L91YL0GDGD8","baseballbat",0
"17","A26L91YL0GDGD8","gazebo",0
