"","ids","items","scores"
"1","A28RX7L0QZ993M","shaver",0
"2","A28RX7L0QZ993M","brush",0
"3","A28RX7L0QZ993M","soap",0
"4","A28RX7L0QZ993M","vanity",0
"5","A28RX7L0QZ993M","tile",0
"6","A28RX7L0QZ993M","curlingiron",0
"7","A28RX7L0QZ993M","candle",0
"8","A28RX7L0QZ993M","shampoo",0
"9","A28RX7L0QZ993M","faucet",0
"10","A28RX7L0QZ993M","lotion",0
"11","A28RX7L0QZ993M","mouthwash",0
"12","A28RX7L0QZ993M","hairdryer",0
"13","A28RX7L0QZ993M","mat",0
"14","A28RX7L0QZ993M","comb",0
"15","A28RX7L0QZ993M","medicine",0
"16","A28RX7L0QZ993M","tweezers",0
"17","A28RX7L0QZ993M","deodorant",0
"18","A28RX7L0QZ993M","plunger",0
"19","A28RX7L0QZ993M","loofah",0
"20","A28RX7L0QZ993M","scale",0
