"","ids","items","scores"
"1","A2EOOF9D135HQ1","curlingiron",1
"4","A2EOOF9D135HQ1","soap",1
"5","A2EOOF9D135HQ1","hairdryer",1
"6","A2EOOF9D135HQ1","deodorant",1
"8","A2EOOF9D135HQ1","mouthwash",1
"11","A2EOOF9D135HQ1","mat",1
"12","A2EOOF9D135HQ1","medicine",1
"15","A2EOOF9D135HQ1","scale",1
"16","A2EOOF9D135HQ1","shampoo",1
"18","A2EOOF9D135HQ1","lotion",1
"19","A2EOOF9D135HQ1","loofah",1
"2","A2EOOF9D135HQ1","tile",0
"3","A2EOOF9D135HQ1","candle",0
"7","A2EOOF9D135HQ1","shaver",0
"9","A2EOOF9D135HQ1","brush",0
"10","A2EOOF9D135HQ1","vanity",0
"13","A2EOOF9D135HQ1","faucet",0
"14","A2EOOF9D135HQ1","tweezers",0
"17","A2EOOF9D135HQ1","plunger",0
"20","A2EOOF9D135HQ1","comb",0
