"","ids","items","scores"
"1","A248G7WMC2OS7F","shaver",0
"2","A248G7WMC2OS7F","brush",0
"3","A248G7WMC2OS7F","soap",0
"4","A248G7WMC2OS7F","vanity",0
"5","A248G7WMC2OS7F","tile",0
"6","A248G7WMC2OS7F","curlingiron",0
"7","A248G7WMC2OS7F","candle",0
"8","A248G7WMC2OS7F","shampoo",0
"9","A248G7WMC2OS7F","faucet",0
"10","A248G7WMC2OS7F","lotion",0
"11","A248G7WMC2OS7F","mouthwash",0
"12","A248G7WMC2OS7F","hairdryer",0
"13","A248G7WMC2OS7F","mat",0
"14","A248G7WMC2OS7F","comb",0
"15","A248G7WMC2OS7F","medicine",0
"16","A248G7WMC2OS7F","tweezers",0
"17","A248G7WMC2OS7F","deodorant",0
"18","A248G7WMC2OS7F","plunger",0
"19","A248G7WMC2OS7F","loofah",0
"20","A248G7WMC2OS7F","scale",0
