"","ids","items","scores"
"1","A2HYN1BAX7XB4Y","shaver",1
"2","A2HYN1BAX7XB4Y","brush",1
"3","A2HYN1BAX7XB4Y","soap",1
"4","A2HYN1BAX7XB4Y","vanity",1
"7","A2HYN1BAX7XB4Y","candle",1
"8","A2HYN1BAX7XB4Y","shampoo",1
"12","A2HYN1BAX7XB4Y","hairdryer",1
"5","A2HYN1BAX7XB4Y","tile",0
"6","A2HYN1BAX7XB4Y","curlingiron",0
"9","A2HYN1BAX7XB4Y","faucet",0
"10","A2HYN1BAX7XB4Y","lotion",0
"11","A2HYN1BAX7XB4Y","mouthwash",0
"13","A2HYN1BAX7XB4Y","mat",0
"14","A2HYN1BAX7XB4Y","comb",0
"15","A2HYN1BAX7XB4Y","medicine",0
"16","A2HYN1BAX7XB4Y","tweezers",0
"17","A2HYN1BAX7XB4Y","deodorant",0
"18","A2HYN1BAX7XB4Y","plunger",0
"19","A2HYN1BAX7XB4Y","loofah",0
"20","A2HYN1BAX7XB4Y","scale",0
