"","ids","items","scores"
"1","A2Y749J0XM6TIy","shaver",0
"2","A2Y749J0XM6TIy","brush",0
"3","A2Y749J0XM6TIy","soap",0
"4","A2Y749J0XM6TIy","vanity",0
"5","A2Y749J0XM6TIy","tile",0
"6","A2Y749J0XM6TIy","curlingiron",0
"7","A2Y749J0XM6TIy","candle",0
"8","A2Y749J0XM6TIy","shampoo",0
"9","A2Y749J0XM6TIy","faucet",0
"10","A2Y749J0XM6TIy","lotion",0
"11","A2Y749J0XM6TIy","mouthwash",0
"12","A2Y749J0XM6TIy","hairdryer",0
"13","A2Y749J0XM6TIy","mat",0
"14","A2Y749J0XM6TIy","comb",0
"15","A2Y749J0XM6TIy","medicine",0
"16","A2Y749J0XM6TIy","tweezers",0
"17","A2Y749J0XM6TIy","deodorant",0
"18","A2Y749J0XM6TIy","plunger",0
"19","A2Y749J0XM6TIy","loofah",0
"20","A2Y749J0XM6TIy","scale",0
