"","ids","items","scores"
"4","AFBS8D6KBKKKY","sled",1
"5","AFBS8D6KBKKKY","door",1
"6","AFBS8D6KBKKKY","rockinghorse",1
"7","AFBS8D6KBKKKY","chair",1
"8","AFBS8D6KBKKKY","ship",1
"9","AFBS8D6KBKKKY","desk",1
"10","AFBS8D6KBKKKY","boomerang",1
"11","AFBS8D6KBKKKY","table",1
"12","AFBS8D6KBKKKY","house",1
"14","AFBS8D6KBKKKY","bench",1
"15","AFBS8D6KBKKKY","shelf",1
"16","AFBS8D6KBKKKY","baseballbat",1
"17","AFBS8D6KBKKKY","gazebo",1
"18","AFBS8D6KBKKKY","pencil",1
"20","AFBS8D6KBKKKY","barn",1
"2","AFBS8D6KBKKKY","dock",1
"1","AFBS8D6KBKKKY","clogs",0
"3","AFBS8D6KBKKKY","ruler",0
"13","AFBS8D6KBKKKY","stairs",0
"19","AFBS8D6KBKKKY","cabinet",0
