"","ids","items","scores"
"1","A1VVR9MA1P9HWJ","shaver",0
"2","A1VVR9MA1P9HWJ","brush",0
"3","A1VVR9MA1P9HWJ","soap",0
"4","A1VVR9MA1P9HWJ","vanity",0
"5","A1VVR9MA1P9HWJ","tile",0
"6","A1VVR9MA1P9HWJ","curlingiron",0
"7","A1VVR9MA1P9HWJ","candle",0
"8","A1VVR9MA1P9HWJ","shampoo",0
"9","A1VVR9MA1P9HWJ","faucet",0
"10","A1VVR9MA1P9HWJ","lotion",0
"11","A1VVR9MA1P9HWJ","mouthwash",0
"12","A1VVR9MA1P9HWJ","hairdryer",0
"13","A1VVR9MA1P9HWJ","mat",0
"14","A1VVR9MA1P9HWJ","comb",0
"15","A1VVR9MA1P9HWJ","medicine",0
"16","A1VVR9MA1P9HWJ","tweezers",0
"17","A1VVR9MA1P9HWJ","deodorant",0
"18","A1VVR9MA1P9HWJ","plunger",0
"19","A1VVR9MA1P9HWJ","loofah",0
"20","A1VVR9MA1P9HWJ","scale",0
