"","ids","items","scores"
"1","A14OTLWWDLIHG0","winner",1
"6","A14OTLWWDLIHG0","lance",1
"8","A14OTLWWDLIHG0","kiss",1
"13","A14OTLWWDLIHG0","winch",1
"4","A14OTLWWDLIHG0","fossil",1
"5","A14OTLWWDLIHG0","avenue",1
"15","A14OTLWWDLIHG0","marsh",1
"2","A14OTLWWDLIHG0","workshop",0
"3","A14OTLWWDLIHG0","joke",0
"7","A14OTLWWDLIHG0","blaze",0
"9","A14OTLWWDLIHG0","wrap",0
"10","A14OTLWWDLIHG0","jar",0
"11","A14OTLWWDLIHG0","cereal",0
"12","A14OTLWWDLIHG0","detour",0
"14","A14OTLWWDLIHG0","dwarf",0
"16","A14OTLWWDLIHG0","canyon",0
"17","A14OTLWWDLIHG0","flurry",0
"18","A14OTLWWDLIHG0","cellophane",0
"19","A14OTLWWDLIHG0","gong",0
"20","A14OTLWWDLIHG0",NA,0
