"","ids","items","scores"
"8","A1L7FGEK7RRXDY","windshield",1
"9","A1L7FGEK7RRXDY","wizard",1
"16","A1L7FGEK7RRXDY","anvil",1
"18","A1L7FGEK7RRXDY","iron",1
"19","A1L7FGEK7RRXDY","ladder",1
"20","A1L7FGEK7RRXDY","laser",1
"2","A1L7FGEK7RRXDY","landmark",1
"6","A1L7FGEK7RRXDY","jazz",1
"15","A1L7FGEK7RRXDY","foul",1
"1","A1L7FGEK7RRXDY","jackpot",0
"3","A1L7FGEK7RRXDY","blister",0
"4","A1L7FGEK7RRXDY","mascot",0
"5","A1L7FGEK7RRXDY","dowel",0
"7","A1L7FGEK7RRXDY","zone",0
"10","A1L7FGEK7RRXDY","boulder",0
"11","A1L7FGEK7RRXDY","class",0
"12","A1L7FGEK7RRXDY","mauve",0
"13","A1L7FGEK7RRXDY","broth",0
"14","A1L7FGEK7RRXDY","knock",0
"17","A1L7FGEK7RRXDY","day",0
