"","ids","items","scores"
"13","A1H72Y9Z5NJXDS","episode",1
"14","A1H72Y9Z5NJXDS","whale",1
"16","A1H72Y9Z5NJXDS","empress",1
"18","A1H72Y9Z5NJXDS","acre",1
"20","A1H72Y9Z5NJXDS","canteen",1
"3","A1H72Y9Z5NJXDS","helmet",1
"5","A1H72Y9Z5NJXDS","index",1
"7","A1H72Y9Z5NJXDS","wax",1
"8","A1H72Y9Z5NJXDS","lantern",1
"1","A1H72Y9Z5NJXDS","manual",0
"2","A1H72Y9Z5NJXDS","desert",0
"4","A1H72Y9Z5NJXDS","candy",0
"6","A1H72Y9Z5NJXDS","orphan",0
"9","A1H72Y9Z5NJXDS","hermit",0
"10","A1H72Y9Z5NJXDS","harvest",0
"11","A1H72Y9Z5NJXDS","keg",0
"12","A1H72Y9Z5NJXDS","debt",0
"15","A1H72Y9Z5NJXDS","bishop",0
"17","A1H72Y9Z5NJXDS","jam",0
"19","A1H72Y9Z5NJXDS","meteor",0
