"","ids","items","scores"
"4","AZ57C58RDAMJF","winner",1
"5","AZ57C58RDAMJF","lance",1
"7","AZ57C58RDAMJF","kiss",1
"9","AZ57C58RDAMJF","wrap",1
"10","AZ57C58RDAMJF","winch",1
"13","AZ57C58RDAMJF","detour",1
"2","AZ57C58RDAMJF","avenue",1
"3","AZ57C58RDAMJF","canyon",1
"8","AZ57C58RDAMJF","gin",1
"11","AZ57C58RDAMJF","blaze",1
"12","AZ57C58RDAMJF","cereal",1
"16","AZ57C58RDAMJF","fossil",1
"17","AZ57C58RDAMJF","marsh",1
"1","AZ57C58RDAMJF","flurry",0
"6","AZ57C58RDAMJF","gong",0
"14","AZ57C58RDAMJF","dwarf",0
"15","AZ57C58RDAMJF","workshop",0
"18","AZ57C58RDAMJF","cellophane",0
"19","AZ57C58RDAMJF",NA,0
