"","ids","items","scores"
"13","A2Y749J0XM6TIy","episode",1
"18","A2Y749J0XM6TIy","acre",1
"19","A2Y749J0XM6TIy","meteor",1
"20","A2Y749J0XM6TIy","canteen",1
"2","A2Y749J0XM6TIy","desert",1
"4","A2Y749J0XM6TIy","candy",1
"7","A2Y749J0XM6TIy","wax",1
"8","A2Y749J0XM6TIy","lantern",1
"11","A2Y749J0XM6TIy","keg",1
"14","A2Y749J0XM6TIy","whale",1
"1","A2Y749J0XM6TIy","manual",0
"3","A2Y749J0XM6TIy","helmet",0
"5","A2Y749J0XM6TIy","index",0
"6","A2Y749J0XM6TIy","orphan",0
"9","A2Y749J0XM6TIy","hermit",0
"10","A2Y749J0XM6TIy","harvest",0
"12","A2Y749J0XM6TIy","debt",0
"15","A2Y749J0XM6TIy","bishop",0
"16","A2Y749J0XM6TIy","empress",0
"17","A2Y749J0XM6TIy","jam",0
