"","ids","items","scores"
"12","A28RX7L0QZ993M","debt",1
"14","A28RX7L0QZ993M","whale",1
"16","A28RX7L0QZ993M","empress",1
"18","A28RX7L0QZ993M","acre",1
"20","A28RX7L0QZ993M","canteen",1
"3","A28RX7L0QZ993M","helmet",1
"4","A28RX7L0QZ993M","candy",1
"7","A28RX7L0QZ993M","wax",1
"9","A28RX7L0QZ993M","hermit",1
"11","A28RX7L0QZ993M","keg",1
"17","A28RX7L0QZ993M","jam",1
"1","A28RX7L0QZ993M","manual",0
"2","A28RX7L0QZ993M","desert",0
"5","A28RX7L0QZ993M","index",0
"6","A28RX7L0QZ993M","orphan",0
"8","A28RX7L0QZ993M","lantern",0
"10","A28RX7L0QZ993M","harvest",0
"13","A28RX7L0QZ993M","episode",0
"15","A28RX7L0QZ993M","bishop",0
"19","A28RX7L0QZ993M","meteor",0
