"","ids","items","scores"
"16","A38TRCGRVHE205","farm",1
"17","A38TRCGRVHE205","crest",1
"18","A38TRCGRVHE205","canoe",1
"19","A38TRCGRVHE205","quiche",1
"2","A38TRCGRVHE205","cane",1
"3","A38TRCGRVHE205","canon",1
"8","A38TRCGRVHE205","infant",1
"10","A38TRCGRVHE205","math",1
"1","A38TRCGRVHE205","solar",0
"4","A38TRCGRVHE205","funk",0
"5","A38TRCGRVHE205","vapor",0
"6","A38TRCGRVHE205","blossom",0
"7","A38TRCGRVHE205","angel",0
"9","A38TRCGRVHE205","nugget",0
"11","A38TRCGRVHE205","outlaw",0
"12","A38TRCGRVHE205","valve",0
"13","A38TRCGRVHE205","dentist",0
"14","A38TRCGRVHE205","pint",0
"15","A38TRCGRVHE205","acorn",0
"20","A38TRCGRVHE205","kerosene",0
